int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,1,0,0,0,4,1,1,29,1,1,1,1,1,29,0,0,0,1
12,6,0,0,0,0,0,0,0,0,1,7,1,1,6,1,7,1,1,1,6,1,0,1
31,15,0,0,0,0,0,0,0,0,2,14,1,3,15,1,14,1,1,3,15,2,0,1
27,13,0,0,0,0,0,0,0,0,3,6,7,4,6,1,6,7,1,4,6,3,0,1
67,33,0,0,0,0,0,0,0,0,2,18,15,3,31,1,18,15,1,3,31,4,0,1
31,15,0,0,0,0,0,0,0,0,2,3,12,3,15,1,3,12,0,3,15,5,0,1
49,24,0,0,0,0,0,0,0,0,3,15,9,4,9,1,15,9,0,4,9,6,0,1
17,8,0,0,0,0,0,0,0,0,2,5,3,3,7,1,5,3,0,3,7,7,0,1
47,23,0,0,0,0,0,0,0,0,0,3,20,0,23,1,3,20,0,0,23,8,0,1
0,0,1,0,0,0,1,0,0,0,4,18,18,29,1,1,18,18,1,29,23,9,0,1
-22,-11,0,0,0,0,0,0,0,0,1,2,13,1,-11,1,2,13,1,1,-11,10,0,1
39,19,0,0,0,0,0,0,0,0,0,13,6,0,19,1,13,6,1,0,19,11,0,1
37,18,0,0,0,0,0,0,0,0,3,4,14,4,4,1,4,14,1,4,4,12,0,1
-6,-3,0,0,0,0,0,0,0,0,1,17,20,1,-3,1,17,20,1,1,-3,13,0,1
29,14,0,0,0,0,0,0,0,0,0,11,3,0,14,1,11,3,0,0,14,14,0,1
-10,-5,0,0,0,0,0,0,0,0,1,7,12,1,-5,1,7,12,0,1,-5,15,0,1
4,2,0,0,0,0,0,0,0,0,1,11,9,1,2,1,11,9,0,1,2,16,0,1
27,13,0,0,0,0,0,0,0,0,2,2,11,3,11,1,2,11,0,3,11,17,0,1
55,27,0,0,0,0,0,0,0,0,3,14,13,4,12,1,14,13,0,4,12,18,0,1
37,18,0,0,0,0,0,0,0,0,2,16,2,3,18,1,16,2,0,3,18,19,0,1
19,9,0,0,0,0,0,0,0,0,2,2,7,3,7,1,2,7,0,3,7,20,0,1
-2,-1,0,0,0,0,0,0,0,0,1,19,20,1,-1,1,19,20,0,1,-1,21,0,1
53,26,0,0,0,0,0,0,0,0,2,20,6,3,22,1,20,6,0,3,22,22,0,1
9,4,0,0,0,0,0,0,0,0,0,1,3,0,4,1,1,3,0,0,4,23,0,1
24,12,0,0,0,0,0,0,0,0,1,16,4,1,12,1,16,4,0,1,12,24,0,1
-18,-9,0,0,0,0,0,0,0,0,1,1,10,1,-9,1,1,10,0,1,-9,25,0,1
35,17,0,0,0,0,0,0,0,0,3,11,6,4,2,1,11,6,0,4,2,26,0,1
35,17,0,0,0,0,0,0,0,0,0,4,13,0,17,1,4,13,0,0,17,27,0,1
23,11,0,0,0,0,0,0,0,0,2,2,9,3,11,1,2,9,0,3,11,28,0,1
9,4,0,0,0,0,0,0,0,0,3,2,2,4,2,1,2,2,0,4,2,29,0,1
65,32,0,0,0,0,0,0,0,0,0,13,19,0,32,1,13,19,0,0,32,30,0,1
19,9,0,0,0,0,0,0,0,0,2,6,3,3,7,1,6,3,0,3,7,31,0,1
33,16,0,0,0,0,0,0,0,0,2,11,5,3,15,1,11,5,0,3,15,32,0,1
45,22,0,0,0,0,0,0,0,0,2,18,4,3,22,1,18,4,0,3,22,33,0,1
15,7,0,0,0,0,0,0,0,0,2,5,2,3,7,1,5,2,0,3,7,34,0,1
-12,-6,0,0,0,0,0,0,0,0,1,9,15,1,-6,1,9,15,0,1,-6,35,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,36,0,1
35,17,0,0,0,0,0,0,0,0,3,7,10,4,2,1,7,10,0,4,2,37,0,1
39,19,0,0,0,0,0,0,0,0,2,13,6,3,15,1,13,6,0,3,15,38,0,1
12,6,0,0,0,0,0,0,0,0,1,19,13,1,6,1,19,13,0,1,6,39,0,1
75,37,0,0,0,0,0,0,0,0,3,18,19,4,18,1,18,19,0,4,18,40,0,1
29,14,0,0,0,0,0,0,0,0,0,10,4,0,14,1,10,4,0,0,14,41,0,1
45,22,0,0,0,0,0,0,0,0,3,13,9,4,9,1,13,9,0,4,9,42,0,1
61,30,0,0,0,0,0,0,0,0,2,13,17,3,29,1,13,17,0,3,29,43,0,1
63,31,0,0,0,0,0,0,0,0,0,13,18,0,31,1,13,18,0,0,31,44,0,1
39,19,0,0,0,0,0,0,0,0,2,1,18,3,19,1,1,18,0,3,19,45,0,1
57,28,0,0,0,0,0,0,0,0,3,17,11,4,1,1,17,11,0,4,1,46,0,1
29,14,0,0,0,0,0,0,0,0,0,6,8,0,14,1,6,8,0,0,14,47,0,1
31,15,0,0,0,0,0,0,0,0,2,13,2,3,15,1,13,2,0,3,15,48,0,1
53,26,0,0,0,0,0,0,0,0,0,7,19,0,26,1,7,19,0,0,26,49,0,1
55,27,0,0,0,0,0,0,0,0,0,18,9,0,27,1,18,9,0,0,27,50,0,1
51,25,0,0,0,0,0,0,0,0,2,11,14,3,15,1,11,14,0,3,15,51,0,1
75,37,0,0,0,0,0,0,0,0,0,20,17,0,37,1,20,17,0,0,37,52,0,1
31,15,0,0,0,0,0,0,0,0,0,14,1,0,15,1,14,1,0,0,15,53,0,1
49,24,0,0,0,0,0,0,0,0,2,11,13,3,15,1,11,13,0,3,15,54,0,1
49,24,0,0,0,0,0,0,0,0,2,8,16,3,24,1,8,16,0,3,24,55,0,1
-2,-1,0,0,0,0,0,0,0,0,1,8,9,1,-1,1,8,9,0,1,-1,56,0,1
