int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
31,15,0,0,0,0,0,0,0,0,2,14,1,3,15,1,14,1,1,3,15,2,0,1
67,33,0,0,0,0,0,0,0,0,2,18,15,3,31,1,18,15,1,3,31,4,0,1
31,15,0,0,0,0,0,0,0,0,2,3,12,3,15,1,3,12,0,3,15,5,0,1
17,8,0,0,0,0,0,0,0,0,2,5,3,3,7,1,5,3,0,3,7,7,0,1
27,13,0,0,0,0,0,0,0,0,2,2,11,3,11,1,2,11,0,3,11,17,0,1
37,18,0,0,0,0,0,0,0,0,2,16,2,3,18,1,16,2,0,3,18,19,0,1
19,9,0,0,0,0,0,0,0,0,2,2,7,3,7,1,2,7,0,3,7,20,0,1
53,26,0,0,0,0,0,0,0,0,2,20,6,3,22,1,20,6,0,3,22,22,0,1
23,11,0,0,0,0,0,0,0,0,2,2,9,3,11,1,2,9,0,3,11,28,0,1
19,9,0,0,0,0,0,0,0,0,2,6,3,3,7,1,6,3,0,3,7,31,0,1
33,16,0,0,0,0,0,0,0,0,2,11,5,3,15,1,11,5,0,3,15,32,0,1
45,22,0,0,0,0,0,0,0,0,2,18,4,3,22,1,18,4,0,3,22,33,0,1
15,7,0,0,0,0,0,0,0,0,2,5,2,3,7,1,5,2,0,3,7,34,0,1
39,19,0,0,0,0,0,0,0,0,2,13,6,3,15,1,13,6,0,3,15,38,0,1
61,30,0,0,0,0,0,0,0,0,2,13,17,3,29,1,13,17,0,3,29,43,0,1
39,19,0,0,0,0,0,0,0,0,2,1,18,3,19,1,1,18,0,3,19,45,0,1
31,15,0,0,0,0,0,0,0,0,2,13,2,3,15,1,13,2,0,3,15,48,0,1
51,25,0,0,0,0,0,0,0,0,2,11,14,3,15,1,11,14,0,3,15,51,0,1
49,24,0,0,0,0,0,0,0,0,2,11,13,3,15,1,11,13,0,3,15,54,0,1
49,24,0,0,0,0,0,0,0,0,2,8,16,3,24,1,8,16,0,3,24,55,0,1
15,7,0,0,0,0,0,0,0,0,2,2,5,3,7,1,2,5,0,3,7,59,0,1
41,20,0,0,0,0,0,0,0,0,2,16,4,3,20,1,16,4,0,3,20,64,0,1
33,16,0,0,0,0,0,0,0,0,2,10,6,3,14,1,10,6,0,3,14,66,0,1
55,27,0,0,0,0,0,0,0,0,2,13,14,3,15,1,13,14,0,3,15,68,0,1
73,36,0,0,0,0,0,0,0,0,2,16,20,3,20,1,16,20,0,3,20,69,0,1
43,21,0,0,0,0,0,0,0,0,2,9,12,3,13,1,9,12,0,3,13,71,0,1
33,16,0,0,0,0,0,0,0,0,2,7,9,3,15,1,7,9,0,3,15,81,0,1
51,25,0,0,0,0,0,0,0,0,2,13,12,3,13,1,13,12,0,3,13,82,0,1
53,26,0,0,0,0,0,0,0,0,2,17,9,3,25,1,17,9,0,3,25,85,0,1
11,5,0,0,0,0,0,0,0,0,2,3,2,3,3,1,3,2,0,3,3,90,0,1
59,29,0,0,0,0,0,0,0,0,2,9,20,3,29,1,9,20,0,3,29,91,0,1
71,35,0,0,0,0,0,0,0,0,2,15,20,3,31,1,15,20,0,3,31,94,0,1
47,23,0,0,0,0,0,0,0,0,2,16,7,3,23,1,16,7,0,3,23,96,0,1
79,39,0,0,0,0,0,0,0,0,2,19,20,3,23,1,19,20,0,3,23,110,0,1
25,12,0,0,0,0,0,0,0,0,2,8,4,3,12,1,8,4,0,3,12,112,0,1
57,28,0,0,0,0,0,0,0,0,2,11,17,3,27,1,11,17,0,3,27,116,0,1
25,12,0,0,0,0,0,0,0,0,2,4,8,3,12,1,4,8,0,3,12,117,0,1
65,32,0,0,0,0,0,0,0,0,2,20,12,3,28,1,20,12,0,3,28,119,0,1
23,11,0,0,0,0,0,0,0,0,2,6,5,3,7,1,6,5,0,3,7,126,0,1
35,17,0,0,0,0,0,0,0,0,2,16,1,3,17,1,16,1,0,3,17,129,0,1
55,27,0,0,0,0,0,0,0,0,2,11,16,3,27,1,11,16,0,3,27,135,0,1
13,6,0,0,0,0,0,0,0,0,2,4,2,3,6,1,4,2,1,3,6,141,0,1
55,27,0,0,0,0,0,0,0,0,2,15,12,3,15,1,15,12,0,3,15,143,0,1
15,7,0,0,0,0,0,0,0,0,2,1,6,3,7,1,1,6,0,3,7,148,0,1
23,11,0,0,0,0,0,0,0,0,2,4,7,3,7,1,4,7,0,3,7,157,0,1
63,31,0,0,0,0,0,0,0,0,2,14,17,3,31,1,14,17,0,3,31,161,0,1
63,31,0,0,0,0,0,0,0,0,2,19,12,3,31,1,19,12,0,3,31,173,0,1
61,30,0,0,0,0,0,0,0,0,2,11,19,3,27,1,11,19,0,3,27,176,0,1
45,22,0,0,0,0,0,0,0,0,2,13,9,3,13,1,13,9,0,3,13,179,0,1
49,24,0,0,0,0,0,0,0,0,2,8,16,3,24,1,8,16,0,3,24,185,0,1
47,23,0,0,0,0,0,0,0,0,2,6,17,3,23,1,6,17,0,3,23,189,0,1
13,6,0,0,0,0,0,0,0,0,2,5,1,3,5,1,5,1,0,3,5,198,0,1
53,26,0,0,0,0,0,0,0,0,2,14,12,3,14,1,14,12,0,3,14,201,0,1
55,27,0,0,0,0,0,0,0,0,2,20,7,3,23,1,20,7,0,3,23,207,0,1
53,26,0,0,0,0,0,0,0,0,2,13,13,3,13,1,13,13,0,3,13,210,0,1
39,19,0,0,0,0,0,0,0,0,2,14,5,3,15,1,14,5,0,3,15,213,0,1
35,17,0,0,0,0,0,0,0,0,2,5,12,3,13,1,5,12,0,3,13,221,0,1
59,29,0,0,0,0,0,0,0,0,2,12,17,3,29,1,12,17,0,3,29,222,0,1
51,25,0,0,0,0,0,0,0,0,2,19,6,3,23,1,19,6,0,3,23,230,0,1
29,14,0,0,0,0,0,0,0,0,2,13,1,3,13,1,13,1,0,3,13,241,0,1
47,23,0,0,0,0,0,0,0,0,2,14,9,3,15,1,14,9,0,3,15,249,0,1
5,2,0,0,0,0,0,0,0,0,2,1,1,3,1,1,1,1,0,3,1,254,0,1
