int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,1,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,1,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,0,0,0,0,0,0,0
31501,0,39309,0,0,0,0,1,1,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,0,0,0,0,0,0,0
33893,0,21010,0,0,0,0,1,1,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,0,0,0,0,0,0,0
58113,0,52493,0,0,0,0,1,1,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,0,0,0,0,0,0,0
61814,0,52541,0,0,0,0,1,1,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,0,0,0,0,0,0,0
22509,0,63372,0,0,0,0,1,1,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,0,0,0,0,0,0,0
59897,0,9414,0,0,0,0,1,1,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,0,0,0,0,0,0,0
33989,0,53930,0,0,0,0,1,1,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,0,0,0,0,0,0,0
63461,0,29303,0,0,0,0,1,1,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,0,0,0,0,0,0,0
54802,0,56207,0,0,0,0,1,1,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,0,0,0,0,0,0,0
27122,0,38606,0,0,0,0,1,1,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,0,0,0,0,0,0,0
31464,0,20165,0,0,0,0,1,1,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,0,0,0,0,0,0,0
18780,0,10429,0,0,0,0,1,1,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,0,0,0,0,0,0,0
22573,0,9829,0,0,0,0,1,1,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,0,0,0,0,0,0,0
25187,0,34570,0,0,0,0,1,1,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,0,0,0,0,0,0,0
8832,0,8480,0,0,0,0,1,1,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,0,0,0,0,0,0,0
17834,0,52381,0,0,0,0,1,1,0,0,0,0,0,0
16022,0,47123,0,0,0,0,1,0,0,0,0,0,0,0
16022,0,47123,0,0,0,0,1,1,0,0,0,0,0,0
14349,0,54867,0,0,0,0,1,0,0,0,0,0,0,0
14349,0,54867,0,0,0,0,1,1,0,0,0,0,0,0
56683,0,10965,0,0,0,0,1,0,0,0,0,0,0,0
56683,0,10965,0,0,0,0,1,1,0,0,0,0,0,0
18946,0,16046,0,0,0,0,1,0,0,0,0,0,0,0
18946,0,16046,0,0,0,0,1,1,0,0,0,0,0,0
59677,0,29391,0,0,0,0,1,0,0,0,0,0,0,0
59677,0,29391,0,0,0,0,1,1,0,0,0,0,0,0
18723,0,25866,0,0,0,0,1,0,0,0,0,0,0,0
18723,0,25866,0,0,0,0,1,1,0,0,0,0,0,0
2762,0,19516,0,0,0,0,1,0,0,0,0,0,0,0
2762,0,19516,0,0,0,0,1,1,0,0,0,0,0,0
48626,0,24970,0,0,0,0,1,0,0,0,0,0,0,0
48626,0,24970,0,0,0,0,1,1,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,0,0,0,0,0,0,0
45889,0,13528,0,0,0,0,1,1,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,0,0,0,0,0,0,0
62328,0,4745,0,0,0,0,1,1,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,0,0,0,0,0,0,0
3563,0,26038,0,0,0,0,1,1,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,0,0,0,0,0,0,0
63942,0,5038,0,0,0,0,1,1,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,0,0,0,0,0,0,0
700,0,56618,0,0,0,0,1,1,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,0,0,0,0,0,0,0
39435,0,48753,0,0,0,0,1,1,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,0,0,0,0,0,0,0
16773,0,21839,0,0,0,0,1,1,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,0,0,0,0,0,0,0
24635,0,13114,0,0,0,0,1,1,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,0,0,0,0,0,0,0
12926,0,19221,0,0,0,0,1,1,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,0,0,0,0,0,0,0
39921,0,19417,0,0,0,0,1,1,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,0,0,0,0,0,0,0
1890,0,64332,0,0,0,0,1,1,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,0,0,0,0,0,0,0
21919,0,41359,0,0,0,0,1,1,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,0,0,0,0,0,0,0
43512,0,24759,0,0,0,0,1,1,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,0,0,0,0,0,0,0
22175,0,37980,0,0,0,0,1,1,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,0,0,0,0,0,0,0
49243,0,14217,0,0,0,0,1,1,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,0,0,0,0,0,0,0
12873,0,16080,0,0,0,0,1,1,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,0,0,0,0,0,0,0
49367,0,64593,0,0,0,0,1,1,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,0,0,0,0,0,0,0
12182,0,32524,0,0,0,0,1,1,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,0,0,0,0,0,0,0
52930,0,60872,0,0,0,0,1,1,0,0,0,0,0,0
23159,0,60733,0,0,0,0,1,0,0,0,0,0,0,0
23159,0,60733,0,0,0,0,1,1,0,0,0,0,0,0
56082,0,126,0,0,0,0,1,0,0,0,0,0,0,0
56082,0,126,0,0,0,0,1,1,0,0,0,0,0,0
33133,0,59193,0,0,0,0,1,0,0,0,0,0,0,0
33133,0,59193,0,0,0,0,1,1,0,0,0,0,0,0
36639,0,63187,0,0,0,0,1,0,0,0,0,0,0,0
36639,0,63187,0,0,0,0,1,1,0,0,0,0,0,0
12165,0,34936,0,0,0,0,1,0,0,0,0,0,0,0
12165,0,34936,0,0,0,0,1,1,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,0,0,0,0,0,0,0
22875,0,19273,0,0,0,0,1,1,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,0,0,0,0,0,0,0
44607,0,44842,0,0,0,0,1,1,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,0,0,0,0,0,0,0
25432,0,14470,0,0,0,0,1,1,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,0,0,0,0,0,0,0
3214,0,62108,0,0,0,0,1,1,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,0,0,0,0,0,0,0
39418,0,48166,0,0,0,0,1,1,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,0,0,0,0,0,0,0
6003,0,46243,0,0,0,0,1,1,0,0,0,0,0,0
43055,0,37555,0,0,0,0,1,0,0,0,0,0,0,0
