bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 76, 0, 0, 0, 0, 1
0, 0, 1, 0, 0, 76, 0, 0, 0
0, 0, 38, 0, 1, 76, 0, 0, 0
0, 0, 20, 0, 2, 76, 0, 0, 0
0, 0, 11, 0, 3, 76, 0, 0, 0
0, 0, 8, 0, 4, 76, 0, 0, 0
0, 0, 8, 0, 5, 76, 0, 0, 0
0, 0, 8, 0, 6, 76, 0, 0, 0
0, 0, 8, 0, 7, 76, 0, 0, 0
0, 0, 8, 0, 8, 76, 0, 0, 0
0, 0, 8, 0, 9, 76, 0, 0, 0
0, 0, 8, 0, 10, 76, 0, 0, 0
1, 0, 8, 43, 10, 76, 8, 0, 1
0, 0, 1, 0, 0, 43, 8, 0, 0
0, 0, 22, 0, 1, 43, 8, 0, 0
0, 0, 11, 0, 2, 43, 8, 0, 0
0, 0, 7, 0, 3, 43, 8, 0, 0
0, 0, 6, 0, 4, 43, 8, 0, 0
0, 0, 6, 0, 5, 43, 8, 0, 0
0, 0, 6, 0, 6, 43, 8, 0, 0
0, 0, 6, 0, 7, 43, 8, 0, 0
0, 0, 6, 0, 8, 43, 8, 0, 0
0, 0, 6, 0, 9, 43, 8, 0, 0
0, 0, 6, 0, 10, 43, 8, 0, 0
1, 0, 6, 2, 10, 43, 6, 0, 1
0, 0, 1, 0, 0, 2, 6, 0, 0
0, 0, 1, 0, 1, 2, 6, 0, 0
0, 0, 1, 0, 2, 2, 6, 0, 0
0, 0, 1, 0, 3, 2, 6, 0, 0
0, 0, 1, 0, 4, 2, 6, 0, 0
0, 0, 1, 0, 5, 2, 6, 0, 0
0, 0, 1, 0, 6, 2, 6, 0, 0
0, 0, 1, 0, 7, 2, 6, 0, 0
0, 0, 1, 0, 8, 2, 6, 0, 0
0, 0, 1, 0, 9, 2, 6, 0, 0
0, 0, 1, 0, 10, 2, 6, 0, 0
1, 0, 1, 24, 10, 2, 1, 0, 1
0, 0, 1, 0, 0, 24, 1, 0, 0
0, 0, 12, 0, 1, 24, 1, 0, 0
0, 0, 7, 0, 2, 24, 1, 0, 0
0, 0, 5, 0, 3, 24, 1, 0, 0
0, 0, 4, 0, 4, 24, 1, 0, 0
0, 0, 5, 0, 5, 24, 1, 0, 0
0, 0, 4, 0, 6, 24, 1, 0, 0
0, 0, 5, 0, 7, 24, 1, 0, 0
0, 0, 4, 0, 8, 24, 1, 0, 0
0, 0, 5, 0, 9, 24, 1, 0, 0
0, 0, 4, 0, 10, 24, 1, 0, 0
1, 0, 4, 92, 10, 24, 4, 0, 1
0, 0, 1, 0, 0, 92, 4, 0, 0
0, 0, 46, 0, 1, 92, 4, 0, 0
0, 0, 24, 0, 2, 92, 4, 0, 0
0, 0, 13, 0, 3, 92, 4, 0, 0
0, 0, 10, 0, 4, 92, 4, 0, 0
0, 0, 9, 0, 5, 92, 4, 0, 0
0, 0, 9, 0, 6, 92, 4, 0, 0
0, 0, 9, 0, 7, 92, 4, 0, 0
0, 0, 9, 0, 8, 92, 4, 0, 0
0, 0, 9, 0, 9, 92, 4, 0, 0
0, 0, 9, 0, 10, 92, 4, 0, 0
1, 0, 9, 25, 10, 92, 9, 0, 1
0, 0, 1, 0, 0, 25, 9, 0, 0
0, 0, 13, 0, 1, 25, 9, 0, 0
0, 0, 7, 0, 2, 25, 9, 0, 0
0, 0, 5, 0, 3, 25, 9, 0, 0
0, 0, 5, 0, 4, 25, 9, 0, 0
0, 0, 5, 0, 5, 25, 9, 0, 0
0, 0, 5, 0, 6, 25, 9, 0, 0
0, 0, 5, 0, 7, 25, 9, 0, 0
0, 0, 5, 0, 8, 25, 9, 0, 0
0, 0, 5, 0, 9, 25, 9, 0, 0
0, 0, 5, 0, 10, 25, 9, 0, 0
1, 0, 5, 98, 10, 25, 5, 0, 1
0, 0, 1, 0, 0, 98, 5, 0, 0
0, 0, 49, 0, 1, 98, 5, 0, 0
0, 0, 25, 0, 2, 98, 5, 0, 0
0, 0, 14, 0, 3, 98, 5, 0, 0
0, 0, 10, 0, 4, 98, 5, 0, 0
0, 0, 9, 0, 5, 98, 5, 0, 0
0, 0, 9, 0, 6, 98, 5, 0, 0
0, 0, 9, 0, 7, 98, 5, 0, 0
0, 0, 9, 0, 8, 98, 5, 0, 0
0, 0, 9, 0, 9, 98, 5, 0, 0
0, 0, 9, 0, 10, 98, 5, 0, 0
1, 0, 9, 53, 10, 98, 9, 0, 1
0, 0, 1, 0, 0, 53, 9, 0, 0
0, 0, 27, 0, 1, 53, 9, 0, 0
0, 0, 14, 0, 2, 53, 9, 0, 0
0, 0, 8, 0, 3, 53, 9, 0, 0
0, 0, 7, 0, 4, 53, 9, 0, 0
0, 0, 7, 0, 5, 53, 9, 0, 0
0, 0, 7, 0, 6, 53, 9, 0, 0
0, 0, 7, 0, 7, 53, 9, 0, 0
0, 0, 7, 0, 8, 53, 9, 0, 0
0, 0, 7, 0, 9, 53, 9, 0, 0
0, 0, 7, 0, 10, 53, 9, 0, 0
1, 0, 7, 13, 10, 53, 7, 0, 1
0, 0, 1, 0, 0, 13, 7, 0, 0
0, 0, 7, 0, 1, 13, 7, 0, 0
0, 0, 4, 0, 2, 13, 7, 0, 0
0, 0, 3, 0, 3, 13, 7, 0, 0
0, 0, 3, 0, 4, 13, 7, 0, 0
0, 0, 3, 0, 5, 13, 7, 0, 0
0, 0, 3, 0, 6, 13, 7, 0, 0
0, 0, 3, 0, 7, 13, 7, 0, 0
0, 0, 3, 0, 8, 13, 7, 0, 0
0, 0, 3, 0, 9, 13, 7, 0, 0
0, 0, 3, 0, 10, 13, 7, 0, 0
1, 0, 3, 88, 10, 13, 3, 0, 1
0, 0, 1, 0, 0, 88, 3, 0, 0
0, 0, 44, 0, 1, 88, 3, 0, 0
0, 0, 23, 0, 2, 88, 3, 0, 0
0, 0, 13, 0, 3, 88, 3, 0, 0
0, 0, 9, 0, 4, 88, 3, 0, 0
0, 0, 9, 0, 5, 88, 3, 0, 0
0, 0, 9, 0, 6, 88, 3, 0, 0
0, 0, 9, 0, 7, 88, 3, 0, 0
0, 0, 9, 0, 8, 88, 3, 0, 0
0, 0, 9, 0, 9, 88, 3, 0, 0
0, 0, 9, 0, 10, 88, 3, 0, 0
1, 0, 9, 90, 10, 88, 9, 0, 1
0, 0, 1, 0, 0, 90, 9, 0, 0
0, 0, 45, 0, 1, 90, 9, 0, 0
0, 0, 23, 0, 2, 90, 9, 0, 0
0, 0, 13, 0, 3, 90, 9, 0, 0
0, 0, 9, 0, 4, 90, 9, 0, 0
0, 0, 9, 0, 5, 90, 9, 0, 0
0, 0, 9, 0, 6, 90, 9, 0, 0
0, 0, 9, 0, 7, 90, 9, 0, 0
0, 0, 9, 0, 8, 90, 9, 0, 0
0, 0, 9, 0, 9, 90, 9, 0, 0
0, 0, 9, 0, 10, 90, 9, 0, 0
1, 0, 9, 58, 10, 90, 9, 0, 1
0, 0, 1, 0, 0, 58, 9, 0, 0
0, 0, 29, 0, 1, 58, 9, 0, 0
0, 0, 15, 0, 2, 58, 9, 0, 0
0, 0, 9, 0, 3, 58, 9, 0, 0
0, 0, 7, 0, 4, 58, 9, 0, 0
0, 0, 7, 0, 5, 58, 9, 0, 0
0, 0, 7, 0, 6, 58, 9, 0, 0
0, 0, 7, 0, 7, 58, 9, 0, 0
0, 0, 7, 0, 8, 58, 9, 0, 0
0, 0, 7, 0, 9, 58, 9, 0, 0
0, 0, 7, 0, 10, 58, 9, 0, 0
1, 0, 7, 84, 10, 58, 7, 0, 1
0, 0, 1, 0, 0, 84, 7, 0, 0
0, 0, 42, 0, 1, 84, 7, 0, 0
0, 0, 22, 0, 2, 84, 7, 0, 0
0, 0, 12, 0, 3, 84, 7, 0, 0
0, 0, 9, 0, 4, 84, 7, 0, 0
0, 0, 9, 0, 5, 84, 7, 0, 0
0, 0, 9, 0, 6, 84, 7, 0, 0
0, 0, 9, 0, 7, 84, 7, 0, 0
0, 0, 9, 0, 8, 84, 7, 0, 0
0, 0, 9, 0, 9, 84, 7, 0, 0
0, 0, 9, 0, 10, 84, 7, 0, 0
1, 0, 9, 48, 10, 84, 9, 0, 1
0, 0, 1, 0, 0, 48, 9, 0, 0
0, 0, 24, 0, 1, 48, 9, 0, 0
0, 0, 13, 0, 2, 48, 9, 0, 0
0, 0, 8, 0, 3, 48, 9, 0, 0
0, 0, 7, 0, 4, 48, 9, 0, 0
0, 0, 6, 0, 5, 48, 9, 0, 0
0, 0, 7, 0, 6, 48, 9, 0, 0
0, 0, 6, 0, 7, 48, 9, 0, 0
0, 0, 7, 0, 8, 48, 9, 0, 0
0, 0, 6, 0, 9, 48, 9, 0, 0
0, 0, 7, 0, 10, 48, 9, 0, 0
1, 0, 7, 29, 10, 48, 7, 0, 1
0, 0, 1, 0, 0, 29, 7, 0, 0
0, 0, 15, 0, 1, 29, 7, 0, 0
0, 0, 8, 0, 2, 29, 7, 0, 0
0, 0, 5, 0, 3, 29, 7, 0, 0
0, 0, 5, 0, 4, 29, 7, 0, 0
0, 0, 5, 0, 5, 29, 7, 0, 0
0, 0, 5, 0, 6, 29, 7, 0, 0
0, 0, 5, 0, 7, 29, 7, 0, 0
0, 0, 5, 0, 8, 29, 7, 0, 0
0, 0, 5, 0, 9, 29, 7, 0, 0
0, 0, 5, 0, 10, 29, 7, 0, 0
1, 0, 5, 55, 10, 29, 5, 0, 1
0, 0, 1, 0, 0, 55, 5, 0, 0
0, 0, 28, 0, 1, 55, 5, 0, 0
0, 0, 14, 0, 2, 55, 5, 0, 0
0, 0, 8, 0, 3, 55, 5, 0, 0
0, 0, 7, 0, 4, 55, 5, 0, 0
0, 0, 7, 0, 5, 55, 5, 0, 0
0, 0, 7, 0, 6, 55, 5, 0, 0
0, 0, 7, 0, 7, 55, 5, 0, 0
0, 0, 7, 0, 8, 55, 5, 0, 0
0, 0, 7, 0, 9, 55, 5, 0, 0
