int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,0,0,0,1002,1,0,0,0,3
1,0,0,0,1002,3,0,0,0,1002,1,0,0,0,3
0,1,1002,3,1002,3,0,1,1,1002,1,0,0,0,3
0,1,1002,3,0,0,0,0,0,1002,0,0,0,0,3
0,1,1002,3,0,0,0,0,0,939,1,0,0,0,2
1,0,1002,3,939,2,0,0,0,939,1,0,0,0,2
0,1,939,2,939,2,0,1,1,939,1,0,0,0,2
0,1,939,2,0,0,0,0,0,939,0,0,0,0,2
0,1,939,2,0,0,0,0,0,935,1,0,0,0,-8
1,0,939,2,935,-8,0,0,0,935,1,0,0,0,-8
0,1,935,-8,935,-8,0,1,1,935,1,0,0,0,-8
0,1,935,-8,0,0,0,0,0,935,0,0,0,0,-8
0,1,935,-8,0,0,0,0,0,958,1,0,0,0,-8
1,0,935,-8,958,-8,0,0,0,958,1,0,0,0,-8
0,1,958,-8,958,-8,0,1,0,958,1,1,0,0,-8
0,1,958,-8,0,0,0,0,0,958,0,0,0,0,-8
0,1,958,-8,0,0,0,0,0,993,1,0,0,0,8
1,0,958,-8,993,8,0,0,0,993,1,0,0,0,8
0,1,993,8,993,8,0,1,0,993,1,1,0,0,8
0,1,993,8,0,0,0,0,0,993,0,0,0,0,8
0,1,993,8,0,0,0,0,0,976,1,0,0,0,1
1,0,993,8,976,1,0,0,0,976,1,0,0,0,1
0,1,976,1,976,1,0,1,0,976,1,1,0,0,1
0,1,976,1,0,0,0,0,0,976,0,0,0,0,1
0,1,976,1,0,0,0,0,0,993,1,0,0,0,12
1,0,976,1,993,12,0,0,0,993,1,0,0,0,12
0,1,993,12,993,12,0,1,1,993,1,0,0,0,12
0,1,993,12,0,0,0,0,0,993,0,0,0,0,12
0,1,993,12,0,0,0,0,0,955,1,0,0,0,8
1,0,993,12,955,8,0,0,0,955,1,0,0,0,8
0,1,955,8,955,8,0,1,0,955,1,1,0,0,8
0,1,955,8,0,0,0,0,0,955,0,0,0,0,8
0,1,955,8,0,0,0,0,0,1009,1,0,0,0,6
1,0,955,8,1009,6,0,0,0,1009,1,0,0,0,6
0,1,1009,6,1009,6,0,1,1,1009,1,0,0,0,6
0,1,1009,6,0,0,0,0,0,1009,0,0,0,0,6
0,1,1009,6,0,0,0,0,0,931,1,0,0,0,33
1,0,1009,6,931,33,0,0,0,931,1,0,0,0,33
0,1,931,33,931,33,0,1,0,931,1,0,1,0,33
0,1,931,33,0,0,0,0,0,931,0,0,0,0,33
0,1,931,33,0,0,0,0,0,1032,1,0,0,0,3
1,0,931,33,1032,3,0,0,0,1032,1,0,0,0,3
0,1,1032,3,1032,3,0,1,1,1032,1,0,0,0,3
0,1,1032,3,0,0,0,0,0,1032,0,0,0,0,3
0,1,1032,3,0,0,0,0,0,1009,1,0,0,0,40
1,0,1032,3,1009,40,0,0,0,1009,1,0,0,0,40
0,1,1009,40,1009,40,0,1,1,1009,1,0,0,0,40
0,1,1009,40,0,0,0,0,0,1009,0,0,0,0,40
0,1,1009,40,0,0,0,0,0,1035,1,0,0,0,26
1,0,1009,40,1035,26,0,0,0,1035,1,0,0,0,26
0,1,1035,26,1035,26,0,1,1,1035,1,0,0,0,26
0,1,1035,26,0,0,0,0,0,1035,0,0,0,0,26
0,1,1035,26,0,0,0,0,0,1028,1,0,0,0,10
1,0,1035,26,1028,10,0,0,0,1028,1,0,0,0,10
0,1,1028,10,1028,10,0,1,1,1028,1,0,0,0,10
0,1,1028,10,0,0,0,0,0,1028,0,0,0,0,10
0,1,1028,10,0,0,0,0,0,944,1,0,0,0,20
1,0,1028,10,944,20,0,0,0,944,1,0,0,0,20
0,1,944,20,944,20,0,1,1,944,1,0,0,0,20
0,1,944,20,0,0,0,0,0,944,0,0,0,0,20
0,1,944,20,0,0,0,0,0,970,1,0,0,0,-1
1,0,944,20,970,-1,0,0,0,970,1,0,0,0,-1
0,1,970,-1,970,-1,0,1,0,970,1,1,0,0,-1
0,1,970,-1,0,0,0,0,0,970,0,0,0,0,-1
0,1,970,-1,0,0,0,0,0,1019,1,0,0,0,1
1,0,970,-1,1019,1,0,0,0,1019,1,0,0,0,1
0,1,1019,1,1019,1,0,1,1,1019,1,0,0,0,1
0,1,1019,1,0,0,0,0,0,1019,0,0,0,0,1
0,1,1019,1,0,0,0,0,0,1027,1,0,0,0,-7
1,0,1019,1,1027,-7,0,0,0,1027,1,0,0,0,-7
0,1,1027,-7,1027,-7,0,1,1,1027,1,0,0,0,-7
0,1,1027,-7,0,0,0,0,0,1027,0,0,0,0,-7
