int climate_condition,bool done,int pressure,bool rst_n,int temperature,int DU
0,0,0,0,0,0
0,0,0,0,0,0
0,0,1002,1,3,0
0,0,1002,1,3,0
4,1,1002,1,3,1
0,0,1002,0,3,0
0,0,939,1,2,0
0,0,939,1,2,0
4,1,939,1,2,1
0,0,939,0,2,0
0,0,935,1,-8,0
0,0,935,1,-8,0
4,1,935,1,-8,1
0,0,935,0,-8,0
0,0,958,1,-8,0
0,0,958,1,-8,0
1,1,958,1,-8,1
0,0,958,0,-8,0
0,0,993,1,8,0
0,0,993,1,8,0
1,1,993,1,8,1
0,0,993,0,8,0
0,0,976,1,1,0
0,0,976,1,1,0
1,1,976,1,1,1
0,0,976,0,1,0
0,0,993,1,12,0
0,0,993,1,12,0
4,1,993,1,12,1
0,0,993,0,12,0
0,0,955,1,8,0
0,0,955,1,8,0
1,1,955,1,8,1
0,0,955,0,8,0
0,0,1009,1,6,0
0,0,1009,1,6,0
4,1,1009,1,6,1
0,0,1009,0,6,0
0,0,931,1,33,0
0,0,931,1,33,0
3,1,931,1,33,1
0,0,931,0,33,0
0,0,1032,1,3,0
0,0,1032,1,3,0
4,1,1032,1,3,1
0,0,1032,0,3,0
0,0,1009,1,40,0
0,0,1009,1,40,0
4,1,1009,1,40,1
0,0,1009,0,40,0
0,0,1035,1,26,0
0,0,1035,1,26,0
4,1,1035,1,26,1
0,0,1035,0,26,0
0,0,1028,1,10,0
0,0,1028,1,10,0
4,1,1028,1,10,1
0,0,1028,0,10,0
0,0,944,1,20,0
0,0,944,1,20,0
4,1,944,1,20,1
0,0,944,0,20,0
0,0,970,1,-1,0
0,0,970,1,-1,0
1,1,970,1,-1,1
0,0,970,0,-1,0
0,0,1019,1,1,0
0,0,1019,1,1,0
4,1,1019,1,1,1
0,0,1019,0,1,0
0,0,1027,1,-7,0
0,0,1027,1,-7,0
4,1,1027,1,-7,1
0,0,1027,0,-7,0
0,0,934,1,40,0
0,0,934,1,40,0
3,1,934,1,40,1
0,0,934,0,40,0
0,0,941,1,-7,0
0,0,941,1,-7,0
4,1,941,1,-7,1
0,0,941,0,-7,0
0,0,1017,1,5,0
0,0,1017,1,5,0
4,1,1017,1,5,1
0,0,1017,0,5,0
0,0,1005,1,19,0
0,0,1005,1,19,0
2,1,1005,1,19,1
0,0,1005,0,19,0
0,0,931,1,0,0
0,0,931,1,0,0
4,1,931,1,0,1
0,0,931,0,0,0
0,0,931,1,-9,0
0,0,931,1,-9,0
4,1,931,1,-9,1
0,0,931,0,-9,0
0,0,988,1,1,0
0,0,988,1,1,0
1,1,988,1,1,1
0,0,988,0,1,0
0,0,1016,1,33,0
0,0,1016,1,33,0
4,1,1016,1,33,1
0,0,1016,0,33,0
0,0,967,1,8,0
0,0,967,1,8,0
1,1,967,1,8,1
0,0,967,0,8,0
0,0,1003,1,-5,0
0,0,1003,1,-5,0
4,1,1003,1,-5,1
0,0,1003,0,-5,0
0,0,989,1,15,0
0,0,989,1,15,0
4,1,989,1,15,1
0,0,989,0,15,0
0,0,1038,1,26,0
0,0,1038,1,26,0
4,1,1038,1,26,1
0,0,1038,0,26,0
0,0,963,1,-9,0
0,0,963,1,-9,0
1,1,963,1,-9,1
0,0,963,0,-9,0
0,0,958,1,14,0
0,0,958,1,14,0
4,1,958,1,14,1
0,0,958,0,14,0
0,0,1037,1,25,0
0,0,1037,1,25,0
4,1,1037,1,25,1
0,0,1037,0,25,0
0,0,1025,1,-8,0
0,0,1025,1,-8,0
4,1,1025,1,-8,1
0,0,1025,0,-8,0
0,0,1015,1,35,0
0,0,1015,1,35,0
4,1,1015,1,35,1
0,0,1015,0,35,0
0,0,956,1,-4,0
0,0,956,1,-4,0
1,1,956,1,-4,1
0,0,956,0,-4,0
0,0,965,1,20,0
0,0,965,1,20,0
4,1,965,1,20,1
0,0,965,0,20,0
0,0,953,1,-12,0
0,0,953,1,-12,0
4,1,953,1,-12,1
0,0,953,0,-12,0
0,0,1010,1,24,0
0,0,1010,1,24,0
2,1,1010,1,24,1
0,0,1010,0,24,0
0,0,939,1,23,0
0,0,939,1,23,0
4,1,939,1,23,1
0,0,939,0,23,0
0,0,1014,1,16,0
0,0,1014,1,16,0
2,1,1014,1,16,1
0,0,1014,0,16,0
0,0,959,1,5,0
0,0,959,1,5,0
1,1,959,1,5,1
0,0,959,0,5,0
0,0,1006,1,-6,0
0,0,1006,1,-6,0
4,1,1006,1,-6,1
0,0,1006,0,-6,0
0,0,962,1,3,0
0,0,962,1,3,0
1,1,962,1,3,1
0,0,962,0,3,0
0,0,1034,1,-1,0
0,0,1034,1,-1,0
4,1,1034,1,-1,1
0,0,1034,0,-1,0
0,0,933,1,8,0
0,0,933,1,8,0
4,1,933,1,8,1
0,0,933,0,8,0
0,0,988,1,2,0
0,0,988,1,2,0
1,1,988,1,2,1
0,0,988,0,2,0
0,0,974,1,4,0
0,0,974,1,4,0
1,1,974,1,4,1
0,0,974,0,4,0
0,0,975,1,9,0
0,0,975,1,9,0
1,1,975,1,9,1
0,0,975,0,9,0
0,0,950,1,11,0
0,0,950,1,11,0
4,1,950,1,11,1
0,0,950,0,11,0
0,0,933,1,-10,0
0,0,933,1,-10,0
4,1,933,1,-10,1
0,0,933,0,-10,0
0,0,959,1,39,0
0,0,959,1,39,0
4,1,959,1,39,1
0,0,959,0,39,0
0,0,982,1,37,0
0,0,982,1,37,0
4,1,982,1,37,1
0,0,982,0,37,0
0,0,978,1,28,0
0,0,978,1,28,0
4,1,978,1,28,1
0,0,978,0,28,0
0,0,1022,1,22,0
0,0,1022,1,22,0
4,1,1022,1,22,1
0,0,1022,0,22,0
0,0,967,1,33,0
0,0,967,1,33,0
4,1,967,1,33,1
0,0,967,0,33,0
0,0,996,1,-7,0
0,0,996,1,-7,0
1,1,996,1,-7,1
0,0,996,0,-7,0
0,0,1022,1,23,0
0,0,1022,1,23,0
4,1,1022,1,23,1
0,0,1022,0,23,0
0,0,962,1,9,0
0,0,962,1,9,0
1,1,962,1,9,1
0,0,962,0,9,0
0,0,977,1,-4,0
0,0,977,1,-4,0
1,1,977,1,-4,1
0,0,977,0,-4,0
0,0,982,1,-1,0
0,0,982,1,-1,0
1,1,982,1,-1,1
0,0,982,0,-1,0
0,0,948,1,29,0
0,0,948,1,29,0
3,1,948,1,29,1
0,0,948,0,29,0
0,0,1014,1,-4,0
0,0,1014,1,-4,0
4,1,1014,1,-4,1
0,0,1014,0,-4,0
0,0,980,1,16,0
0,0,980,1,16,0
4,1,980,1,16,1
0,0,980,0,16,0
0,0,992,1,19,0
0,0,992,1,19,0
4,1,992,1,19,1
0,0,992,0,19,0
0,0,974,1,20,0
0,0,974,1,20,0
4,1,974,1,20,1
0,0,974,0,20,0
0,0,940,1,32,0
0,0,940,1,32,0
3,1,940,1,32,1
0,0,940,0,32,0
0,0,1023,1,40,0
0,0,1023,1,40,0
4,1,1023,1,40,1
0,0,1023,0,40,0
0,0,1030,1,17,0
0,0,1030,1,17,0
4,1,1030,1,17,1
0,0,1030,0,17,0
0,0,943,1,9,0
0,0,943,1,9,0
4,1,943,1,9,1
0,0,943,0,9,0
0,0,945,1,5,0
0,0,945,1,5,0
4,1,945,1,5,1
0,0,945,0,5,0
0,0,985,1,-2,0
0,0,985,1,-2,0
1,1,985,1,-2,1
0,0,985,0,-2,0
0,0,951,1,-3,0
0,0,951,1,-3,0
1,1,951,1,-3,1
0,0,951,0,-3,0
0,0,953,1,-1,0
0,0,953,1,-1,0
1,1,953,1,-1,1
0,0,953,0,-1,0
0,0,940,1,7,0
0,0,940,1,7,0
4,1,940,1,7,1
0,0,940,0,7,0
0,0,963,1,30,0
0,0,963,1,30,0
4,1,963,1,30,1
0,0,963,0,30,0
0,0,1039,1,35,0
0,0,1039,1,35,0
4,1,1039,1,35,1
0,0,1039,0,35,0
0,0,973,1,-12,0
0,0,973,1,-12,0
