int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
85,203,0,32,1
8,10,1,19,0
155,220,1,120,1
14,14,1,29,0
12,8,0,20,0
202,53,1,0,1
5,4,1,10,0
225,32,0,1,1
248,199,1,192,1
234,27,1,6,1
247,10,0,1,1
15,10,1,26,0
220,40,0,4,1
206,49,0,255,0
212,44,0,0,1
217,40,0,1,1
252,21,0,17,1
236,23,1,4,1
1,4,0,5,0
248,9,0,1,1
1,6,0,7,0
11,0,1,12,0
37,124,1,162,0
229,31,0,4,1
2,7,0,9,0
15,6,1,22,0
232,23,1,0,1
227,29,1,1,1
3,7,1,11,0
69,173,0,242,0
203,56,0,3,1
219,36,0,255,0
40,121,0,161,0
237,18,0,255,0
216,44,0,4,1
4,11,0,15,0
200,59,0,3,1
209,52,1,6,1
235,20,0,255,0
213,44,0,1,1
235,27,1,7,1
113,147,0,4,1
224,36,0,4,1
202,140,0,86,1
217,45,0,6,1
38,218,0,0,1
244,11,0,255,0
224,38,1,7,1
236,25,1,6,1
247,9,1,1,1
12,0,0,12,0
238,20,0,2,1
209,50,0,3,1
230,28,0,2,1
54,240,0,38,1
227,28,0,255,0
183,33,0,216,0
255,7,1,7,1
8,3,0,11,0
11,0,1,12,0
6,3,0,9,0
12,6,0,18,0
4,5,0,9,0
247,9,0,0,1
231,222,0,197,1
4,0,1,5,0
238,22,0,4,1
4,15,0,19,0
206,51,0,1,1
7,6,1,14,0
15,10,0,25,0
159,120,1,24,1
203,59,1,7,1
10,4,0,14,0
242,14,1,1,1
170,112,1,27,1
218,37,0,255,0
253,9,1,7,1
244,17,1,6,1
4,11,1,16,0
16,84,0,100,0
221,38,0,3,1
97,73,0,170,0
222,36,0,2,1
12,3,1,16,0
134,181,1,60,1
13,10,1,24,0
219,37,1,1,1
236,121,1,102,1
218,44,0,6,1
215,46,1,6,1
1,7,1,9,0
9,7,1,17,0
218,43,0,5,1
229,31,0,4,1
232,25,0,1,1
233,136,0,113,1
188,46,0,234,0
207,48,0,255,0
252,8,0,4,1
205,53,0,2,1
202,60,0,6,1
210,46,0,0,1
212,222,1,179,1
15,9,1,25,0
7,10,0,17,0
8,0,1,9,0
2,12,0,14,0
65,152,0,217,0
91,97,0,188,0
14,2,1,17,0
8,13,0,21,0
8,1,1,10,0
124,29,0,153,0
225,35,1,5,1
4,13,1,18,0
228,148,1,121,1
227,29,0,0,1
5,9,1,15,0
224,34,1,3,1
233,22,1,0,1
254,7,1,6,1
217,43,0,4,1
214,47,1,6,1
125,110,1,236,0
3,1,0,4,0
246,12,1,3,1
228,32,0,4,1
1,4,1,6,0
8,1,1,10,0
202,54,1,1,1
230,85,1,60,1
199,19,1,219,0
217,69,1,31,1
206,49,0,255,0
10,1,1,12,0
12,14,0,26,0
107,104,0,211,0
235,26,1,6,1
202,54,0,0,1
252,7,0,3,1
252,10,0,6,1
212,44,1,1,1
233,27,0,4,1
211,49,1,5,1
206,49,1,0,1
2,10,0,12,0
240,21,0,5,1
6,4,0,10,0
221,35,1,1,1
162,43,0,205,0
4,7,1,12,0
12,1,0,13,0
223,35,0,2,1
13,3,1,17,0
1,96,0,97,0
10,4,0,14,0
8,4,1,13,0
215,43,0,2,1
78,243,1,66,1
15,1,1,17,0
10,0,0,10,0
239,17,1,1,1
9,1,1,11,0
4,11,0,15,0
6,11,1,18,0
5,0,1,6,0
3,15,0,18,0
222,37,1,4,1
204,51,1,0,1
6,6,0,12,0
10,10,0,20,0
227,33,1,5,1
206,50,1,1,1
7,7,0,14,0
245,11,0,0,1
254,4,1,3,1
205,101,1,51,1
135,52,1,188,0
5,11,1,17,0
23,221,1,245,0
245,170,0,159,1
6,2,1,9,0
239,16,1,0,1
14,15,1,30,0
210,50,0,4,1
4,10,0,14,0
156,183,1,84,1
139,136,0,19,1
13,5,0,18,0
130,196,0,70,1
37,198,1,236,0
12,11,1,24,0
220,41,0,5,1
250,7,0,1,1
87,40,1,128,0
235,26,1,6,1
1,10,1,12,0
15,7,0,22,0
7,13,1,21,0
201,54,0,255,0
43,143,0,186,0
52,35,0,87,0
247,13,1,5,1
5,9,1,15,0
12,10,1,23,0
209,49,0,2,1
3,11,1,15,0
4,3,1,8,0
242,19,0,5,1
1,14,1,16,0
242,15,1,2,1
226,33,0,3,1
3,1,0,4,0
241,15,0,0,1
147,74,0,221,0
1,9,0,10,0
2,11,1,14,0
98,212,0,54,1
203,59,0,6,1
203,56,0,3,1
2,15,1,18,0
243,17,0,4,1
2,4,0,6,0
253,8,1,6,1
243,214,1,202,1
80,90,1,171,0
255,87,0,86,1
246,9,1,0,1
7,13,0,20,0
5,5,0,10,0
204,56,1,5,1
1,5,0,6,0
15,3,1,19,0
9,3,0,12,0
15,7,0,22,0
3,5,1,9,0
2,3,1,6,0
231,27,0,2,1
237,23,1,5,1
214,46,1,5,1
208,48,0,0,1
7,4,0,11,0
3,14,0,17,0
8,8,0,16,0
244,108,1,97,1
249,10,0,3,1
47,58,0,105,0
226,30,1,1,1
14,3,0,17,0
136,28,1,165,0
215,43,0,2,1
246,13,0,3,1
89,92,0,181,0
5,10,0,15,0
171,107,0,22,1
2,8,1,11,0
165,23,1,189,0
253,6,1,4,1
87,171,0,2,1
247,8,0,255,0
10,14,1,25,0
237,22,1,4,1
254,2,1,1,1
228,28,0,0,1
57,20,1,78,0
103,138,0,241,0
13,5,1,19,0
15,3,0,18,0
244,15,1,4,1
85,34,0,119,0
217,38,1,0,1
234,23,0,1,1
234,24,0,2,1
218,44,1,7,1
221,183,1,149,1
5,2,0,7,0
5,13,1,19,0
223,36,1,4,1
210,45,1,0,1
10,10,0,20,0
220,234,0,198,1
15,100,0,115,0
3,2,0,5,0
7,12,1,20,0
250,10,0,4,1
210,49,0,3,1
5,7,0,12,0
0,9,0,9,0
231,241,1,217,1
215,18,1,234,0
128,103,0,231,0
5,13,0,18,0
220,39,1,4,1
227,30,0,1,1
239,16,1,0,1
5,10,0,15,0
204,53,0,1,1
221,34,0,255,0
172,113,0,29,1
76,37,1,114,0
1,6,1,8,0
240,15,1,0,1
204,53,0,1,1
242,18,1,5,1
225,36,1,6,1
235,26,0,5,1
239,20,0,3,1
198,186,0,128,1
200,57,0,1,1
8,14,0,22,0
249,6,0,255,0
140,77,0,217,0
71,115,0,186,0
8,1,1,10,0
9,10,0,19,0
3,12,0,15,0
240,16,1,1,1
14,10,1,25,0
203,52,1,0,1
219,36,1,0,1
213,47,0,4,1
224,31,1,0,1
217,42,0,3,1
172,63,1,236,0
3,14,0,17,0
10,200,1,211,0
227,35,0,6,1
217,44,0,5,1
7,139,1,147,0
205,55,0,4,1
235,26,0,5,1
146,206,1,97,1
2,5,0,7,0
250,9,0,3,1
85,157,1,243,0
