int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
64,212,1,21,1
5,4,1,10,0
223,32,0,255,0
3,15,1,19,0
4,225,0,229,0
8,5,0,13,0
5,14,1,20,0
244,15,1,4,1
4,3,1,8,0
243,12,0,255,0
1,13,1,15,0
223,32,0,255,0
13,142,1,156,0
14,8,1,23,0
250,11,0,5,1
220,39,1,4,1
42,221,0,7,1
34,171,1,206,0
179,147,0,70,1
244,11,1,0,1
232,27,0,3,1
84,129,1,214,0
1,14,0,15,0
191,72,0,7,1
224,36,0,4,1
42,63,1,106,0
165,236,1,146,1
6,6,1,13,0
8,4,0,12,0
3,14,1,18,0
5,10,1,16,0
207,49,1,1,1
230,32,1,7,1
165,21,1,187,0
234,21,1,0,1
238,24,0,6,1
8,2,1,11,0
9,0,0,9,0
3,8,0,11,0
1,3,1,5,0
130,144,0,18,1
8,4,0,12,0
253,9,1,7,1
2,10,0,12,0
5,5,1,11,0
9,5,0,14,0
213,116,1,74,1
10,6,1,17,0
222,35,1,2,1
207,49,1,1,1
210,93,0,47,1
21,231,1,253,0
239,17,0,0,1
75,233,0,52,1
129,17,1,147,0
204,56,1,5,1
11,0,1,12,0
11,2,1,14,0
209,52,1,6,1
200,56,1,1,1
209,47,1,1,1
1,6,0,7,0
1,15,0,16,0
236,26,0,6,1
5,13,1,19,0
2,1,1,4,0
242,18,0,4,1
58,240,0,42,1
214,48,1,7,1
216,40,0,0,1
242,15,1,2,1
250,7,0,1,1
216,41,0,1,1
8,3,0,11,0
254,7,1,6,1
9,15,0,24,0
241,14,0,255,0
4,4,1,9,0
5,1,0,6,0
250,8,0,2,1
208,52,1,5,1
10,6,0,16,0
1,1,0,2,0
0,5,1,6,0
6,5,1,12,0
206,55,0,5,1
231,30,1,6,1
8,11,1,20,0
212,43,1,0,1
242,17,0,3,1
5,4,1,10,0
224,32,0,0,1
8,2,0,10,0
204,56,0,4,1
220,41,0,5,1
180,54,1,235,0
6,3,0,9,0
202,59,1,6,1
255,2,0,1,1
221,40,1,6,1
58,139,1,198,0
15,14,0,29,0
48,150,0,198,0
19,138,0,157,0
247,13,0,4,1
249,9,1,3,1
13,3,0,16,0
145,114,0,3,1
237,19,0,0,1
6,0,0,6,0
213,112,0,69,1
241,15,0,0,1
6,5,1,12,0
252,10,0,6,1
248,7,1,0,1
9,12,0,21,0
141,176,0,61,1
249,12,0,5,1
1,14,1,16,0
122,5,0,127,0
239,18,1,2,1
9,2,1,12,0
224,33,1,2,1
223,38,1,6,1
230,32,0,6,1
13,9,1,23,0
254,1,1,0,1
157,15,0,172,0
15,14,1,30,0
220,28,1,249,0
208,49,1,2,1
149,178,1,72,1
231,26,0,1,1
108,206,0,58,1
232,25,0,1,1
204,54,1,3,1
8,14,0,22,0
2,3,0,5,0
228,30,0,2,1
255,3,0,2,1
4,1,1,6,0
109,152,0,5,1
10,2,0,12,0
58,104,0,162,0
249,9,0,2,1
15,6,1,22,0
6,13,1,20,0
225,35,0,4,1
50,169,1,220,0
6,9,0,15,0
81,76,0,157,0
22,212,0,234,0
201,57,0,2,1
233,29,1,7,1
12,5,1,18,0
221,36,0,1,1
106,95,0,201,0
245,13,1,3,1
229,214,1,188,1
2,5,0,7,0
12,9,0,21,0
6,2,1,9,0
12,14,0,26,0
210,47,0,1,1
237,20,0,1,1
9,9,1,19,0
11,10,1,22,0
251,8,0,3,1
10,12,1,23,0
2,7,0,9,0
244,17,1,6,1
215,43,1,3,1
0,1,1,2,0
209,51,1,5,1
4,0,1,5,0
249,9,0,2,1
229,32,0,5,1
8,0,1,9,0
244,14,1,3,1
14,7,1,22,0
28,10,0,38,0
244,12,1,1,1
14,6,1,21,0
215,40,1,0,1
236,23,1,4,1
254,2,0,0,1
249,7,1,1,1
196,215,0,155,1
235,23,0,2,1
218,43,1,6,1
94,104,1,199,0
1,3,1,5,0
13,14,0,27,0
231,217,1,193,1
200,58,1,3,1
14,3,1,18,0
13,1,0,14,0
235,23,1,3,1
221,79,1,45,1
32,209,0,241,0
2,11,0,13,0
2,3,0,5,0
233,29,0,6,1
240,21,1,6,1
230,29,1,4,1
5,2,1,8,0
233,22,0,255,0
214,46,1,5,1
130,54,1,185,0
11,2,1,14,0
59,8,0,67,0
5,3,0,8,0
239,18,1,2,1
15,5,0,20,0
12,7,1,20,0
5,14,1,20,0
2,13,0,15,0
100,232,0,76,1
2,11,0,13,0
231,31,0,6,1
201,55,1,1,1
229,192,0,165,1
224,36,1,5,1
6,5,1,12,0
229,27,0,0,1
63,157,0,220,0
4,13,0,17,0
10,10,0,20,0
11,14,1,26,0
10,14,0,24,0
203,52,0,255,0
0,3,0,3,0
10,6,0,16,0
11,5,0,16,0
9,7,0,16,0
249,12,0,5,1
210,52,1,7,1
249,11,0,4,1
245,17,1,7,1
217,45,1,7,1
98,80,1,179,0
211,44,0,255,0
0,10,1,11,0
202,10,1,213,0
246,11,0,1,1
203,52,0,255,0
3,7,1,11,0
78,163,1,242,0
209,49,1,3,1
237,22,0,3,1
14,144,0,158,0
216,45,1,6,1
251,11,0,6,1
236,19,1,0,1
12,2,0,14,0
39,234,0,17,1
182,88,1,15,1
2,6,0,8,0
92,211,1,48,1
6,6,1,13,0
227,35,0,6,1
95,59,0,154,0
214,48,1,7,1
11,0,0,11,0
16,133,0,149,0
12,9,0,21,0
249,7,0,0,1
100,190,0,34,1
206,52,1,3,1
248,14,1,7,1
209,49,1,3,1
237,19,0,0,1
7,9,1,17,0
240,19,1,4,1
3,15,1,19,0
211,48,0,3,1
248,12,1,5,1
208,47,1,0,1
14,10,1,25,0
5,10,1,16,0
8,5,0,13,0
226,30,1,1,1
171,122,1,38,1
242,13,0,255,0
11,14,0,25,0
0,13,0,13,0
1,107,0,108,0
5,28,1,34,0
203,54,0,1,1
234,22,0,0,1
252,6,1,3,1
210,49,1,4,1
205,57,0,6,1
238,20,0,2,1
243,15,1,3,1
72,35,1,108,0
31,241,0,16,1
8,13,0,21,0
208,50,0,2,1
252,7,0,3,1
243,13,0,0,1
225,34,1,4,1
2,1,0,3,0
220,35,0,255,0
43,180,1,224,0
204,54,0,2,1
87,246,1,78,1
200,58,0,2,1
208,48,1,1,1
7,0,1,8,0
207,50,1,2,1
242,162,0,148,1
178,134,0,56,1
114,93,1,208,0
7,9,1,17,0
9,10,1,20,0
231,27,0,2,1
15,5,1,21,0
99,131,0,230,0
237,19,1,1,1
9,2,1,12,0
242,17,0,3,1
180,135,0,59,1
248,12,0,4,1
9,79,1,89,0
86,58,1,145,0
44,4,1,49,0
247,9,1,1,1
237,163,1,145,1
92,73,0,165,0
200,60,0,4,1
243,17,0,4,1
246,14,1,5,1
208,51,1,4,1
76,93,1,170,0
188,161,0,93,1
