int a,int b,bool cin,int sum,bool cout
0,0,0,0,0
0,0,1,1,0
255,0,0,255,0
255,0,1,0,1
255,255,1,255,1
128,127,0,255,0
128,128,0,0,1
1,254,1,0,1
15,240,0,255,0
170,85,0,255,0
154,47,0,201,0
202,57,1,4,1
255,0,0,255,0
247,15,1,7,1
10,5,1,16,0
203,252,1,200,1
102,109,1,212,0
244,15,0,3,1
203,53,1,1,1
5,1,0,6,0
218,38,1,1,1
244,11,1,0,1
4,9,1,14,0
254,4,0,2,1
132,109,1,242,0
3,6,1,10,0
4,6,1,11,0
236,23,1,4,1
251,5,0,0,1
90,236,0,70,1
1,6,0,7,0
10,14,1,25,0
1,9,1,11,0
179,110,1,34,1
9,6,0,15,0
235,27,0,6,1
2,12,1,15,0
214,41,1,0,1
255,138,1,138,1
202,198,1,145,1
232,23,1,0,1
84,7,1,92,0
206,53,1,4,1
66,57,1,124,0
250,10,0,4,1
243,19,1,7,1
15,11,0,26,0
7,139,1,147,0
229,124,1,98,1
246,10,0,0,1
243,15,0,2,1
6,14,0,20,0
210,51,0,5,1
249,13,0,6,1
217,44,0,5,1
12,0,0,12,0
248,7,1,0,1
241,15,0,0,1
250,11,0,5,1
88,181,0,13,1
213,47,1,5,1
9,8,1,18,0
245,13,0,2,1
2,5,0,7,0
12,13,0,25,0
102,2,1,105,0
204,53,0,1,1
8,11,1,20,0
8,11,1,20,0
1,7,0,8,0
13,226,0,239,0
1,5,1,7,0
236,21,0,1,1
64,206,1,15,1
216,44,1,5,1
226,83,0,53,1
12,12,0,24,0
9,9,0,18,0
206,55,0,5,1
4,7,0,11,0
226,31,0,1,1
238,17,0,255,0
243,12,1,0,1
8,13,0,21,0
10,9,0,19,0
12,9,0,21,0
237,21,1,3,1
232,29,1,6,1
214,43,0,1,1
5,4,1,10,0
232,25,1,2,1
212,49,1,6,1
215,43,1,3,1
243,13,1,1,1
238,17,0,255,0
206,55,0,5,1
239,21,1,5,1
6,5,1,12,0
254,4,0,2,1
219,38,1,2,1
4,8,1,13,0
14,4,0,18,0
218,38,1,1,1
200,57,0,1,1
214,45,1,4,1
14,12,0,26,0
2,2,1,5,0
226,30,0,0,1
5,13,0,18,0
233,24,0,1,1
249,11,1,5,1
89,19,0,108,0
249,10,0,3,1
2,8,0,10,0
246,15,1,6,1
165,58,1,224,0
44,227,1,16,1
99,68,1,168,0
238,24,0,6,1
9,0,0,9,0
219,40,1,4,1
228,30,1,3,1
214,46,1,5,1
209,50,0,3,1
12,57,0,69,0
221,41,1,7,1
216,164,0,124,1
217,45,1,7,1
0,13,0,13,0
251,11,1,7,1
12,13,0,25,0
9,4,1,14,0
9,0,0,9,0
222,38,1,5,1
238,150,0,132,1
207,50,0,1,1
251,6,1,2,1
12,60,0,72,0
240,17,0,1,1
201,56,1,2,1
13,4,1,18,0
255,4,0,3,1
59,85,0,144,0
203,55,0,2,1
223,37,1,5,1
219,39,1,3,1
238,18,1,1,1
7,188,1,196,0
222,40,1,7,1
8,1,1,10,0
192,62,1,255,0
4,15,1,20,0
45,138,1,184,0
250,9,0,3,1
206,49,1,0,1
12,11,1,24,0
229,30,1,4,1
247,8,0,255,0
217,42,0,3,1
185,81,1,11,1
122,112,1,235,0
5,1,1,7,0
5,2,1,8,0
225,31,1,1,1
236,21,1,2,1
139,105,0,244,0
244,11,1,0,1
1,3,1,5,0
2,11,1,14,0
12,10,1,23,0
220,35,0,255,0
214,43,0,1,1
210,52,1,7,1
10,2,0,12,0
208,47,1,0,1
251,8,0,3,1
252,5,0,1,1
92,200,0,36,1
5,7,1,13,0
8,11,0,19,0
223,32,1,0,1
82,135,0,217,0
9,7,0,16,0
239,16,1,0,1
6,15,0,21,0
3,2,1,6,0
183,30,1,214,0
33,232,1,10,1
4,11,0,15,0
229,26,0,255,0
15,8,0,23,0
203,52,0,255,0
13,1,0,14,0
234,24,1,3,1
214,46,1,5,1
15,6,0,21,0
242,13,0,255,0
6,12,0,18,0
253,123,1,121,1
241,17,1,3,1
24,44,0,68,0
159,101,1,5,1
235,26,1,6,1
243,13,1,1,1
204,51,0,255,0
19,225,1,245,0
7,9,1,17,0
98,69,1,168,0
203,56,1,4,1
10,8,0,18,0
189,180,1,114,1
13,8,0,21,0
14,14,1,29,0
235,22,1,2,1
6,10,1,17,0
240,98,0,82,1
234,23,1,2,1
227,28,0,255,0
208,49,0,1,1
3,123,0,126,0
232,26,0,2,1
210,45,0,255,0
194,111,1,50,1
223,39,0,6,1
199,247,1,191,1
5,3,1,9,0
224,34,0,2,1
4,15,1,20,0
210,50,0,4,1
222,38,1,5,1
222,36,0,2,1
1,14,1,16,0
6,4,0,10,0
255,4,0,3,1
225,36,1,6,1
5,9,0,14,0
242,19,1,6,1
5,14,1,20,0
208,47,0,255,0
149,246,1,140,1
149,155,1,49,1
210,47,0,1,1
6,6,1,13,0
234,26,1,5,1
201,48,0,249,0
78,93,1,172,0
11,15,1,27,0
224,38,0,6,1
249,11,1,5,1
86,243,1,74,1
9,10,0,19,0
11,11,0,22,0
0,15,1,16,0
217,44,0,5,1
234,24,1,3,1
241,21,0,6,1
207,52,1,4,1
11,1,0,12,0
205,53,0,2,1
2,12,1,15,0
216,39,0,255,0
250,164,1,159,1
231,25,0,0,1
218,40,1,3,1
223,38,0,5,1
213,48,0,5,1
222,33,0,255,0
12,2,1,15,0
247,3,1,251,0
111,115,1,227,0
210,48,0,2,1
203,56,0,3,1
243,12,0,255,0
241,17,0,2,1
113,250,1,108,1
213,43,1,1,1
200,61,0,5,1
136,89,1,226,0
226,35,1,6,1
228,79,1,52,1
9,5,1,15,0
230,27,1,2,1
175,170,1,90,1
9,3,1,13,0
1,0,1,2,0
3,12,0,15,0
0,10,0,10,0
13,0,0,13,0
242,16,1,3,1
8,10,1,19,0
2,10,0,12,0
231,26,0,1,1
254,4,1,3,1
5,8,0,13,0
14,13,0,27,0
169,160,0,73,1
49,153,0,202,0
7,0,0,7,0
82,98,1,181,0
252,3,1,0,1
168,93,0,5,1
249,36,1,30,1
38,145,1,184,0
220,36,0,0,1
238,21,1,4,1
129,187,0,60,1
3,6,0,9,0
7,2,1,10,0
52,175,1,228,0
134,43,0,177,0
210,50,1,5,1
203,57,1,5,1
115,230,0,89,1
2,15,0,17,0
5,2,0,7,0
9,12,1,22,0
40,179,1,220,0
236,156,1,137,1
232,27,1,4,1
15,11,1,27,0
15,2,0,17,0
221,40,1,6,1
228,33,0,5,1
228,30,0,2,1
1,12,1,14,0
202,57,1,4,1
53,119,1,173,0
205,51,1,1,1
215,40,1,0,1
9,9,0,18,0
231,171,1,147,1
242,16,0,2,1
206,55,1,6,1
11,3,0,14,0
236,23,0,3,1
216,33,1,250,0
32,253,1,30,1
10,3,1,14,0
13,4,1,18,0
241,18,0,3,1
201,60,1,6,1
9,0,1,10,0
9,7,1,17,0
8,4,0,12,0
13,12,1,26,0
231,28,0,3,1
