bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,255,0,0,0
1,1,1,1,0,255,0,0,0
1,1,1,1,0,255,0,1,0
1,0,0,1,0,255,0,1,0
1,1,0,0,0,255,0,0,0
1,1,1,0,0,255,0,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,1,1,255,0,0
1,1,1,1,1,1,255,0,0
1,1,1,1,1,1,255,1,0
1,0,0,1,1,1,255,1,0
1,1,0,0,1,1,255,0,0
1,1,1,0,1,1,255,0,0
1,1,1,0,1,1,1,1,0
1,0,0,0,1,1,1,1,0
1,1,0,1,2,170,1,0,0
1,1,1,1,2,170,1,0,0
1,1,1,1,2,170,1,1,0
1,0,0,1,2,170,1,1,0
1,1,0,0,2,170,1,0,0
1,1,1,0,2,170,1,0,0
1,1,1,0,2,170,170,1,0
1,0,0,0,2,170,170,1,0
1,1,0,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,1,0
1,0,0,1,3,85,170,0,0
1,1,0,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,4,7,85,0,0
1,1,1,1,4,7,85,0,0
1,1,1,1,4,7,85,1,1
1,0,0,1,4,7,85,1,1
1,1,0,0,5,0,85,0,0
1,1,1,0,5,0,85,0,0
1,1,1,0,5,0,85,1,1
1,0,0,0,5,0,85,1,1
1,1,0,1,7,200,85,0,0
1,1,1,1,7,200,85,0,0
1,1,1,1,7,200,85,1,1
1,0,0,1,7,200,85,1,1
1,0,0,0,0,0,85,0,0
1,1,0,1,1,11,85,0,0
1,1,1,1,1,11,85,0,0
1,1,1,1,1,11,85,1,0
1,0,0,1,1,11,85,1,0
1,1,0,1,2,22,85,0,0
1,1,1,1,2,22,85,0,0
1,1,1,1,2,22,85,1,0
1,0,0,1,2,22,85,1,0
1,1,0,0,1,11,85,0,0
1,1,1,0,1,11,85,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,2,22,11,0,0
1,1,1,0,2,22,11,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,1,0,132,22,0,0
1,1,1,1,0,132,22,0,0
1,1,1,1,0,132,22,1,0
1,0,0,1,0,132,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,1,2,35,22,0,0
1,1,1,1,2,35,22,0,0
1,1,1,1,2,35,22,1,0
1,0,0,1,2,35,22,1,0
1,1,0,0,3,85,22,0,0
1,1,1,0,3,85,22,0,0
1,1,1,0,3,85,22,0,0
1,1,1,0,3,85,22,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,1,0,0,3,85,85,0,0
1,1,1,0,3,85,85,0,0
1,1,1,0,3,85,85,0,0
1,1,1,0,3,85,85,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,1,0,1,0,99,85,0,0
1,1,1,1,0,99,85,0,0
1,1,1,1,0,99,85,1,0
1,0,0,1,0,99,85,1,0
1,1,0,1,3,236,85,0,0
1,1,1,1,3,236,85,0,0
1,1,1,1,3,236,85,0,0
1,1,1,1,3,236,85,0,0
1,1,1,1,3,236,85,1,0
1,0,0,1,3,236,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,0,6,178,85,0,0
1,1,1,0,6,178,85,0,0
1,1,1,0,6,178,85,1,1
1,0,0,0,6,178,85,1,1
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,0,82,85,0,0
1,1,1,1,0,82,85,0,0
1,1,1,1,0,82,85,1,0
1,0,0,1,0,82,85,1,0
1,1,0,1,3,206,85,0,0
1,1,1,1,3,206,85,0,0
1,1,1,1,3,206,85,0,0
1,1,1,1,3,206,85,0,0
1,1,1,1,3,206,85,1,0
1,0,0,1,3,206,85,0,0
1,1,0,1,3,163,85,0,0
1,1,1,1,3,163,85,0,0
1,1,1,1,3,163,85,0,0
1,1,1,1,3,163,85,0,0
1,1,1,1,3,163,85,1,0
1,0,0,1,3,163,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,2,252,85,0,0
1,1,1,1,2,252,85,0,0
1,1,1,1,2,252,85,1,0
1,0,0,1,2,252,85,1,0
1,1,0,0,3,163,85,0,0
1,1,1,0,3,163,85,0,0
1,1,1,0,3,163,85,0,0
1,1,1,0,3,163,85,0,0
1,1,1,0,3,163,163,1,0
1,0,0,0,3,163,163,0,0
1,0,0,0,0,0,163,0,0
1,1,0,1,0,35,163,0,0
1,1,1,1,0,35,163,0,0
1,1,1,1,0,35,163,1,0
1,0,0,1,0,35,163,1,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
1,0,0,0,0,0,163,0,0
0,0,0,0,0,0,163,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,249,0,0,0
1,1,1,1,3,249,0,0,0
1,1,1,1,3,249,0,0,0
1,1,1,1,3,249,0,0,0
1,1,1,1,3,249,0,1,0
1,0,0,1,3,249,0,0,0
1,1,0,1,3,160,0,0,0
1,1,1,1,3,160,0,0,0
1,1,1,1,3,160,0,0,0
1,1,1,1,3,160,0,0,0
1,1,1,1,3,160,0,1,0
1,0,0,1,3,160,0,0,0
1,1,0,0,1,0,0,0,0
1,1,1,0,1,0,0,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,89,0,0,0
1,1,1,1,3,89,0,0,0
1,1,1,1,3,89,0,0,0
1,1,1,1,3,89,0,0,0
1,1,1,1,3,89,0,1,0
1,0,0,1,3,89,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,209,0,0,0
1,1,1,1,3,209,0,0,0
1,1,1,1,3,209,0,0,0
1,1,1,1,3,209,0,0,0
1,1,1,1,3,209,0,1,0
1,0,0,1,3,209,0,0,0
1,1,0,1,3,239,0,0,0
1,1,1,1,3,239,0,0,0
1,1,1,1,3,239,0,0,0
1,1,1,1,3,239,0,0,0
1,1,1,1,3,239,0,1,0
1,0,0,1,3,239,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,131,0,0,0
1,1,1,1,0,131,0,0,0
1,1,1,1,0,131,0,1,0
1,0,0,1,0,131,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,164,0,0,0
1,1,1,1,3,164,0,0,0
1,1,1,1,3,164,0,0,0
1,1,1,1,3,164,0,0,0
1,1,1,1,3,164,0,1,0
1,0,0,1,3,164,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,164,0,0,0
1,1,1,0,3,164,0,0,0
1,1,1,0,3,164,0,0,0
1,1,1,0,3,164,0,0,0
1,1,1,0,3,164,164,1,0
1,0,0,0,3,164,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,1,0,0,3,164,164,0,0
1,1,1,0,3,164,164,0,0
1,1,1,0,3,164,164,0,0
1,1,1,0,3,164,164,0,0
1,1,1,0,3,164,164,1,0
1,0,0,0,3,164,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,1,0,1,3,244,164,0,0
1,1,1,1,3,244,164,0,0
1,1,1,1,3,244,164,0,0
1,1,1,1,3,244,164,0,0
1,1,1,1,3,244,164,1,0
1,0,0,1,3,244,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,1,0,1,1,195,164,0,0
1,1,1,1,1,195,164,0,0
1,1,1,1,1,195,164,1,0
1,0,0,1,1,195,164,1,0
1,0,0,0,0,0,164,0,0
1,1,0,1,6,82,164,0,0
1,1,1,1,6,82,164,0,0
1,1,1,1,6,82,164,1,1
1,0,0,1,6,82,164,1,1
1,0,0,0,0,0,164,0,0
1,0,0,0,0,0,164,0,0
1,1,0,1,3,87,164,0,0
1,1,1,1,3,87,164,0,0
1,1,1,1,3,87,164,0,0
1,1,1,1,3,87,164,0,0
1,1,1,1,3,87,164,1,0
1,0,0,1,3,87,164,0,0
1,1,0,0,3,87,164,0,0
1,1,1,0,3,87,164,0,0
1,1,1,0,3,87,164,0,0
1,1,1,0,3,87,164,0,0
1,1,1,0,3,87,87,1,0
1,0,0,0,3,87,87,0,0
1,1,0,0,2,0,87,0,0
1,1,1,0,2,0,87,0,0
1,1,1,0,2,0,0,1,0
1,0,0,0,2,0,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
