bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,255,0,0,0
1,1,1,1,0,255,0,0,0
1,1,1,1,0,255,0,1,0
1,0,0,1,0,255,0,1,0
1,1,0,0,0,255,0,0,0
1,1,1,0,0,255,0,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,1,1,255,0,0
1,1,1,1,1,1,255,0,0
1,1,1,1,1,1,255,1,0
1,0,0,1,1,1,255,1,0
1,1,0,0,1,1,255,0,0
1,1,1,0,1,1,255,0,0
1,1,1,0,1,1,1,1,0
1,0,0,0,1,1,1,1,0
1,1,0,1,2,170,1,0,0
1,1,1,1,2,170,1,0,0
1,1,1,1,2,170,1,1,0
1,0,0,1,2,170,1,1,0
1,1,0,0,2,170,1,0,0
1,1,1,0,2,170,1,0,0
1,1,1,0,2,170,170,1,0
1,0,0,0,2,170,170,1,0
1,1,0,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,1,0
1,0,0,1,3,85,170,0,0
1,1,0,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,4,7,85,0,0
1,1,1,1,4,7,85,0,0
1,1,1,1,4,7,85,1,1
1,0,0,1,4,7,85,1,1
1,1,0,0,5,0,85,0,0
1,1,1,0,5,0,85,0,0
1,1,1,0,5,0,85,1,1
1,0,0,0,5,0,85,1,1
1,1,0,1,7,200,85,0,0
1,1,1,1,7,200,85,0,0
1,1,1,1,7,200,85,1,1
1,0,0,1,7,200,85,1,1
1,0,0,0,0,0,85,0,0
1,1,0,1,1,11,85,0,0
1,1,1,1,1,11,85,0,0
1,1,1,1,1,11,85,1,0
1,0,0,1,1,11,85,1,0
1,1,0,1,2,22,85,0,0
1,1,1,1,2,22,85,0,0
1,1,1,1,2,22,85,1,0
1,0,0,1,2,22,85,1,0
1,1,0,0,1,11,85,0,0
1,1,1,0,1,11,85,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,2,22,11,0,0
1,1,1,0,2,22,11,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,0,2,22,22,0,0
1,1,1,0,2,22,22,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,1,0,1,3,133,22,0,0
1,1,1,1,3,133,22,0,0
1,1,1,1,3,133,22,0,0
1,1,1,1,3,133,22,0,0
1,1,1,1,3,133,22,1,0
1,0,0,1,3,133,22,0,0
1,1,0,1,3,4,22,0,0
1,1,1,1,3,4,22,0,0
1,1,1,1,3,4,22,0,0
1,1,1,1,3,4,22,0,0
1,1,1,1,3,4,22,1,0
1,0,0,1,3,4,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,1,2,151,22,0,0
1,1,1,1,2,151,22,0,0
1,1,1,1,2,151,22,1,0
1,0,0,1,2,151,22,1,0
1,1,0,1,3,161,22,0,0
1,1,1,1,3,161,22,0,0
1,1,1,1,3,161,22,0,0
1,1,1,1,3,161,22,0,0
1,1,1,1,3,161,22,1,0
1,0,0,1,3,161,22,0,0
1,0,0,0,0,0,22,0,0
1,1,0,1,7,108,22,0,0
1,1,1,1,7,108,22,0,0
1,1,1,1,7,108,22,1,1
1,0,0,1,7,108,22,1,1
1,1,0,0,3,161,22,0,0
1,1,1,0,3,161,22,0,0
1,1,1,0,3,161,22,0,0
1,1,1,0,3,161,22,0,0
1,1,1,0,3,161,161,1,0
1,0,0,0,3,161,161,0,0
1,0,0,0,0,0,161,0,0
1,1,0,1,2,189,161,0,0
1,1,1,1,2,189,161,0,0
1,1,1,1,2,189,161,1,0
1,0,0,1,2,189,161,1,0
1,1,0,1,2,12,161,0,0
1,1,1,1,2,12,161,0,0
1,1,1,1,2,12,161,1,0
1,0,0,1,2,12,161,1,0
1,1,0,1,2,155,161,0,0
1,1,1,1,2,155,161,0,0
1,1,1,1,2,155,161,1,0
1,0,0,1,2,155,161,1,0
1,0,0,0,0,0,161,0,0
1,1,0,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,1,0
1,0,0,0,3,161,161,0,0
1,1,0,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,1,0
1,0,0,0,3,161,161,0,0
1,1,0,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,1,0
1,0,0,0,3,161,161,0,0
1,0,0,0,0,0,161,0,0
1,1,0,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,0,0
1,1,1,0,3,161,161,1,0
1,0,0,0,3,161,161,0,0
1,1,0,0,0,255,161,0,0
1,1,1,0,0,255,161,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,3,151,255,0,0
1,1,1,1,3,151,255,0,0
1,1,1,1,3,151,255,0,0
1,1,1,1,3,151,255,0,0
1,1,1,1,3,151,255,1,0
1,0,0,1,3,151,255,0,0
1,1,0,1,3,154,255,0,0
1,1,1,1,3,154,255,0,0
1,1,1,1,3,154,255,0,0
1,1,1,1,3,154,255,0,0
1,1,1,1,3,154,255,1,0
1,0,0,1,3,154,255,0,0
1,1,0,1,2,146,255,0,0
1,1,1,1,2,146,255,0,0
1,1,1,1,2,146,255,1,0
1,0,0,1,2,146,255,1,0
1,0,0,0,0,0,255,0,0
1,0,0,0,0,0,255,0,0
1,1,0,1,1,152,255,0,0
1,1,1,1,1,152,255,0,0
1,1,1,1,1,152,255,1,0
1,0,0,1,1,152,255,1,0
1,0,0,0,0,0,255,0,0
1,0,0,0,0,0,255,0,0
1,0,0,0,0,0,255,0,0
1,0,0,0,0,0,255,0,0
1,1,0,0,2,146,255,0,0
1,1,1,0,2,146,255,0,0
1,1,1,0,2,146,146,1,0
1,0,0,0,2,146,146,1,0
1,1,0,1,1,85,146,0,0
1,1,1,1,1,85,146,0,0
1,1,1,1,1,85,146,1,0
1,0,0,1,1,85,146,1,0
1,1,0,1,1,86,146,0,0
1,1,1,1,1,86,146,0,0
1,1,1,1,1,86,146,1,0
1,0,0,1,1,86,146,1,0
1,0,0,0,0,0,146,0,0
1,0,0,0,0,0,146,0,0
1,0,0,0,0,0,146,0,0
1,0,0,0,0,0,146,0,0
1,1,0,1,1,141,146,0,0
1,1,1,1,1,141,146,0,0
1,1,1,1,1,141,146,1,0
1,0,0,1,1,141,146,1,0
1,1,0,1,3,229,146,0,0
1,1,1,1,3,229,146,0,0
1,1,1,1,3,229,146,0,0
1,1,1,1,3,229,146,0,0
1,1,1,1,3,229,146,1,0
1,0,0,1,3,229,146,0,0
1,1,0,1,3,100,146,0,0
1,1,1,1,3,100,146,0,0
1,1,1,1,3,100,146,0,0
1,1,1,1,3,100,146,0,0
1,1,1,1,3,100,146,1,0
1,0,0,1,3,100,146,0,0
1,1,0,1,1,229,146,0,0
1,1,1,1,1,229,146,0,0
1,1,1,1,1,229,146,1,0
1,0,0,1,1,229,146,1,0
1,1,0,0,3,100,146,0,0
1,1,1,0,3,100,146,0,0
1,1,1,0,3,100,146,0,0
1,1,1,0,3,100,146,0,0
1,1,1,0,3,100,100,1,0
1,0,0,0,3,100,100,0,0
1,1,0,0,1,229,100,0,0
1,1,1,0,1,229,100,0,0
1,1,1,0,1,229,229,1,0
1,0,0,0,1,229,229,1,0
1,1,0,1,0,68,229,0,0
1,1,1,1,0,68,229,0,0
1,1,1,1,0,68,229,1,0
1,0,0,1,0,68,229,1,0
0,0,0,0,0,0,229,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,2,49,0,0,0
1,1,1,1,2,49,0,0,0
1,1,1,1,2,49,0,1,0
1,0,0,1,2,49,0,1,0
1,1,0,1,3,224,0,0,0
1,1,1,1,3,224,0,0,0
1,1,1,1,3,224,0,0,0
1,1,1,1,3,224,0,0,0
1,1,1,1,3,224,0,1,0
1,0,0,1,3,224,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,2,157,0,0,0
1,1,1,1,2,157,0,0,0
1,1,1,1,2,157,0,1,0
1,0,0,1,2,157,0,1,0
1,1,0,1,0,9,0,0,0
1,1,1,1,0,9,0,0,0
1,1,1,1,0,9,0,1,0
1,0,0,1,0,9,0,1,0
1,1,0,0,3,224,0,0,0
1,1,1,0,3,224,0,0,0
1,1,1,0,3,224,0,0,0
1,1,1,0,3,224,0,0,0
1,1,1,0,3,224,224,1,0
1,0,0,0,3,224,224,0,0
1,0,0,0,0,0,224,0,0
1,0,0,0,0,0,224,0,0
1,0,0,0,0,0,224,0,0
1,1,0,0,1,0,224,0,0
1,1,1,0,1,0,224,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,106,0,0,0
1,1,1,1,3,106,0,0,0
1,1,1,1,3,106,0,0,0
1,1,1,1,3,106,0,0,0
1,1,1,1,3,106,0,1,0
1,0,0,1,3,106,0,0,0
1,1,0,0,3,106,0,0,0
1,1,1,0,3,106,0,0,0
1,1,1,0,3,106,0,0,0
1,1,1,0,3,106,0,0,0
1,1,1,0,3,106,106,1,0
1,0,0,0,3,106,106,0,0
1,0,0,0,0,0,106,0,0
1,0,0,0,0,0,106,0,0
1,1,0,0,3,106,106,0,0
1,1,1,0,3,106,106,0,0
1,1,1,0,3,106,106,0,0
1,1,1,0,3,106,106,0,0
1,1,1,0,3,106,106,1,0
1,0,0,0,3,106,106,0,0
1,1,0,1,4,49,106,0,0
1,1,1,1,4,49,106,0,0
1,1,1,1,4,49,106,1,1
1,0,0,1,4,49,106,1,1
1,1,0,0,1,0,106,0,0
1,1,1,0,1,0,106,0,0
1,1,1,0,1,0,0,1,0
1,0,0,0,1,0,0,1,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,106,0,0,0
1,1,1,0,3,106,0,0,0
