bool presetn,bool psel,bool penable,bool pwrite,int paddr,int pwdata,int prdata,bool pready,bool pslverr
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0
1,1,1,1,0,0,0,0,0
1,1,1,1,0,0,0,1,0
1,0,0,1,0,0,0,1,0
1,1,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0
1,1,1,0,0,0,0,1,0
1,0,0,0,0,0,0,1,0
1,1,0,1,0,255,0,0,0
1,1,1,1,0,255,0,0,0
1,1,1,1,0,255,0,1,0
1,0,0,1,0,255,0,1,0
1,1,0,0,0,255,0,0,0
1,1,1,0,0,255,0,0,0
1,1,1,0,0,255,255,1,0
1,0,0,0,0,255,255,1,0
1,1,0,1,1,1,255,0,0
1,1,1,1,1,1,255,0,0
1,1,1,1,1,1,255,1,0
1,0,0,1,1,1,255,1,0
1,1,0,0,1,1,255,0,0
1,1,1,0,1,1,255,0,0
1,1,1,0,1,1,1,1,0
1,0,0,0,1,1,1,1,0
1,1,0,1,2,170,1,0,0
1,1,1,1,2,170,1,0,0
1,1,1,1,2,170,1,1,0
1,0,0,1,2,170,1,1,0
1,1,0,0,2,170,1,0,0
1,1,1,0,2,170,1,0,0
1,1,1,0,2,170,170,1,0
1,0,0,0,2,170,170,1,0
1,1,0,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,0,0
1,1,1,1,3,85,170,1,0
1,0,0,1,3,85,170,0,0
1,1,0,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,170,0,0
1,1,1,0,3,85,85,1,0
1,0,0,0,3,85,85,0,0
1,0,0,0,0,0,85,0,0
1,0,0,0,0,0,85,0,0
1,1,0,1,4,7,85,0,0
1,1,1,1,4,7,85,0,0
1,1,1,1,4,7,85,1,1
1,0,0,1,4,7,85,1,1
1,1,0,0,5,0,85,0,0
1,1,1,0,5,0,85,0,0
1,1,1,0,5,0,85,1,1
1,0,0,0,5,0,85,1,1
1,1,0,1,7,200,85,0,0
1,1,1,1,7,200,85,0,0
1,1,1,1,7,200,85,1,1
1,0,0,1,7,200,85,1,1
1,0,0,0,0,0,85,0,0
1,1,0,1,1,11,85,0,0
1,1,1,1,1,11,85,0,0
1,1,1,1,1,11,85,1,0
1,0,0,1,1,11,85,1,0
1,1,0,1,2,22,85,0,0
1,1,1,1,2,22,85,0,0
1,1,1,1,2,22,85,1,0
1,0,0,1,2,22,85,1,0
1,1,0,0,1,11,85,0,0
1,1,1,0,1,11,85,0,0
1,1,1,0,1,11,11,1,0
1,0,0,0,1,11,11,1,0
1,1,0,0,2,22,11,0,0
1,1,1,0,2,22,11,0,0
1,1,1,0,2,22,22,1,0
1,0,0,0,2,22,22,1,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,0,0,0,0,22,0,0
1,0,1,0,0,9,22,0,0
1,0,1,0,1,9,22,0,0
1,1,1,1,3,5,22,0,0
1,0,0,0,0,0,22,0,0
1,1,1,0,0,77,22,0,0
0,0,0,0,0,0,255,1,0
1,0,0,0,0,0,0,0,0
1,1,0,0,0,187,0,0,0
1,1,1,0,0,225,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,2,78,0,0,0
1,1,1,0,2,74,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,1,1,82,0,0,0
0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0
1,1,1,1,7,88,0,0,0
1,1,0,0,2,11,0,1,1
1,1,1,0,2,201,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,0,7,61,0,0,0
1,0,1,0,0,72,0,1,1
1,1,1,1,4,44,0,0,0
0,0,0,0,0,0,0,1,1
1,0,0,0,0,0,0,0,0
1,1,0,0,3,95,0,0,0
1,1,1,0,1,51,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,1,3,4,0,0,0
1,1,1,1,3,81,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,2,225,0,0,0
1,1,1,0,1,253,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,2,23,0,0,0
1,1,1,0,1,178,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,3,244,0,0,0
1,1,1,0,2,213,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,1,2,95,0,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,1,1,5,229,0,0,0
1,1,0,1,3,199,0,1,1
1,1,1,1,3,88,0,0,0
1,0,0,0,0,0,0,0,0
1,0,1,1,1,97,0,0,0
1,1,0,0,3,83,0,0,0
1,1,1,0,0,50,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,1,3,127,0,0,0
1,1,1,1,3,247,0,0,0
1,0,0,0,0,0,0,0,0
1,1,1,0,5,125,0,0,0
1,1,0,1,3,30,0,1,1
1,1,1,1,3,201,0,0,0
1,0,0,0,0,0,0,0,0
1,0,1,0,6,39,0,0,0
1,1,0,0,3,180,0,0,0
1,1,1,0,0,25,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,1,172,0,0,0
1,1,1,0,0,213,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,0,209,0,0,0
1,1,1,0,0,226,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,0,152,0,0,0
1,1,1,0,3,44,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,133,0,0,0
1,1,1,0,2,134,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,0,38,0,0,0
1,1,1,0,1,82,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,1,3,204,0,0,0
1,1,1,1,3,225,0,0,0
1,0,0,0,0,0,0,0,0
1,0,1,1,7,48,0,0,0
1,1,1,0,0,11,0,0,0
1,1,0,0,1,220,0,1,0
1,1,1,0,0,82,0,0,0
1,0,0,0,0,0,0,1,0
1,0,1,0,5,239,0,0,0
1,1,0,1,3,251,0,0,0
1,1,1,1,3,211,0,0,0
1,0,0,0,0,0,0,0,0
1,0,1,0,2,154,0,0,0
1,1,1,1,6,177,0,0,0
0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,2,162,0,0,0
1,1,1,0,1,209,0,0,0
1,0,0,0,0,0,0,1,0
1,0,1,0,3,244,0,0,0
1,0,1,0,0,87,0,0,0
1,1,1,0,4,155,0,0,0
1,1,0,0,1,133,0,1,1
1,1,1,0,2,249,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,1,3,113,0,0,0
1,1,1,1,3,182,0,0,0
1,0,0,0,0,0,0,0,0
1,1,1,1,6,47,0,0,0
1,1,0,0,1,44,0,1,1
1,1,1,0,1,136,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,1,0,229,0,0,0
1,1,1,0,0,236,0,1,0
1,1,1,0,3,40,229,1,0
1,0,1,1,6,160,229,0,0
1,1,0,0,0,216,229,0,0
1,1,1,0,3,216,229,0,0
1,0,0,0,0,0,229,0,0
1,1,0,1,3,185,229,0,0
1,1,1,1,3,98,229,0,0
1,0,0,0,0,0,229,0,0
1,1,0,1,3,129,229,0,0
1,1,1,1,3,177,229,0,0
1,0,0,0,0,0,229,0,0
1,1,0,1,3,2,229,0,0
1,1,1,1,3,2,229,0,0
1,0,0,0,0,0,229,0,0
1,1,0,0,0,140,229,0,0
1,1,1,0,3,229,229,0,0
1,0,0,0,0,0,229,0,0
1,1,0,0,2,222,229,0,0
1,1,1,0,3,246,229,0,0
1,0,0,0,0,0,229,0,0
1,1,0,0,2,143,229,0,0
1,1,1,0,2,55,229,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,2,140,0,0,0
1,1,1,0,0,156,0,0,0
1,0,0,0,0,0,229,1,0
1,1,0,0,3,178,229,0,0
1,1,1,0,1,193,229,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,0,36,0,0,0
1,1,1,0,1,96,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,1,3,21,0,0,0
1,1,1,1,3,96,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,1,19,0,0,0
1,1,1,0,3,253,0,0,0
1,0,0,0,0,0,0,0,0
1,1,1,1,1,44,0,0,0
0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0
1,1,1,0,2,213,0,0,0
1,0,1,0,7,39,0,1,0
1,1,0,1,3,145,0,0,0
1,1,1,1,3,120,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,113,0,0,0
1,1,1,1,3,225,0,0,0
1,0,0,0,0,0,0,0,0
1,1,1,0,2,36,0,0,0
1,1,0,1,3,139,0,1,0
1,1,1,1,3,37,0,0,0
1,0,0,0,0,0,0,0,0
1,1,1,1,2,183,0,0,0
0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,0,0,0
1,1,1,0,7,173,0,0,0
1,1,0,0,0,26,0,1,1
1,1,1,0,1,186,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,2,61,0,0,0
1,1,1,0,2,56,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,1,4,63,0,0,0
1,1,0,0,2,104,0,1,1
1,1,1,0,1,121,0,0,0
1,0,0,0,0,0,0,1,0
1,0,1,0,6,166,0,0,0
1,0,1,0,3,61,0,0,0
1,1,0,0,3,93,0,0,0
1,1,1,0,1,110,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,3,164,0,0,0
1,1,1,0,2,28,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,1,1,189,0,0,0
1,1,0,0,3,84,0,1,0
1,1,1,0,0,5,0,0,0
1,0,0,0,0,0,0,1,0
1,1,1,1,0,107,0,0,0
0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,2,196,0,0,0
1,1,1,0,1,172,0,0,0
1,0,0,0,0,0,0,1,0
1,0,1,0,3,111,0,0,0
1,1,0,0,1,148,0,0,0
1,1,1,0,3,95,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,1,3,197,0,0,0
1,1,1,1,3,178,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,2,185,0,0,0
1,1,1,0,2,164,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,3,18,0,0,0
1,1,1,0,0,122,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,0,226,0,0,0
1,1,1,0,1,156,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,3,73,0,0,0
1,1,1,0,1,113,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,1,68,0,0,0
1,1,1,0,0,253,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,0,2,223,0,0,0
1,1,1,0,1,62,0,0,0
1,0,0,0,0,0,0,1,0
1,1,0,1,3,212,0,0,0
1,1,1,1,3,42,0,0,0
1,0,0,0,0,0,0,0,0
1,0,1,1,3,45,0,0,0
1,0,1,0,7,171,0,0,0
1,1,1,1,7,25,0,0,0
1,1,0,0,0,232,0,1,1
1,1,1,0,3,20,0,0,0
1,0,0,0,0,0,0,0,0
1,1,0,0,3,139,0,0,0
1,1,1,0,2,187,0,0,0
