int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
0,0,0,0,1,1
0,1,0,1,0,0
0,0,1,1,0,0
0,7,7,14,0,0
0,65535,1,65536,0,0
0,4294967295,1,0,1,1
0,2147483648,2147483648,0,1,1
0,31,31,62,0,0
0,12345,0,12345,0,0
1,0,0,0,1,1
1,1,0,1,0,0
1,0,1,4294967295,0,0
1,7,7,0,1,1
1,65535,1,65534,0,0
1,4294967295,1,4294967294,0,0
1,2147483648,2147483648,0,1,1
1,31,31,0,1,1
1,12345,0,12345,0,0
2,0,0,0,1,1
2,1,0,1,0,0
2,0,1,1,0,0
2,7,7,0,0,0
2,65535,1,65534,0,0
2,4294967295,1,4294967294,1,1
2,2147483648,2147483648,0,1,1
2,31,31,0,0,0
2,12345,0,12345,0,0
3,0,0,0,1,1
3,1,0,1,0,0
3,0,1,1,0,0
3,7,7,7,0,0
3,65535,1,65535,0,0
3,4294967295,1,4294967295,1,1
3,2147483648,2147483648,2147483648,1,1
3,31,31,31,0,0
3,12345,0,12345,0,0
4,0,0,0,1,1
4,1,0,0,0,0
4,0,1,0,0,0
4,7,7,7,0,0
4,65535,1,1,0,0
4,4294967295,1,1,1,1
4,2147483648,2147483648,2147483648,1,1
4,31,31,31,0,0
4,12345,0,0,0,0
8,0,0,0,1,1
8,1,0,1,0,0
8,0,1,0,0,0
8,7,7,0,0,0
8,65535,1,32767,0,0
8,4294967295,1,4294967295,1,1
8,2147483648,2147483648,2147483648,1,1
8,31,31,0,0,0
8,12345,0,12345,0,0
9,0,0,0,1,1
9,1,0,1,0,0
9,0,1,0,0,0
9,7,7,0,0,0
9,65535,1,32767,0,0
9,4294967295,1,2147483647,1,1
9,2147483648,2147483648,2147483648,1,1
9,31,31,0,0,0
9,12345,0,12345,0,0
10,0,0,0,1,1
10,1,0,1,0,0
10,0,1,0,0,0
10,7,7,896,0,0
10,65535,1,131070,0,0
10,4294967295,1,4294967294,1,1
10,2147483648,2147483648,2147483648,1,1
10,31,31,2147483648,0,0
10,12345,0,12345,0,0
25,0,0,0,0,1
25,1,0,0,0,0
25,0,1,1,1,0
25,7,7,0,0,1
25,65535,1,0,0,0
25,4294967295,1,1,1,0
25,2147483648,2147483648,0,0,1
25,31,31,0,0,1
25,12345,0,0,0,0
26,0,0,0,0,1
26,1,0,0,0,0
26,0,1,1,1,0
26,7,7,0,0,1
26,65535,1,0,0,0
26,4294967295,1,0,0,0
26,2147483648,2147483648,0,0,1
26,31,31,0,0,1
26,12345,0,0,0,0
27,0,0,1,1,1
27,1,0,1,1,0
27,0,1,0,0,0
27,7,7,1,1,1
27,65535,1,1,1,0
27,4294967295,1,0,0,0
27,2147483648,2147483648,1,1,1
27,31,31,1,1,1
27,12345,0,1,1,0
28,0,0,1,1,1
28,1,0,1,1,0
28,0,1,0,0,0
28,7,7,1,1,1
28,65535,1,1,1,0
28,4294967295,1,1,1,0
28,2147483648,2147483648,1,1,1
28,31,31,1,1,1
28,12345,0,1,1,0
29,0,0,1,1,1
29,1,0,0,0,0
29,0,1,0,0,0
29,7,7,1,1,1
29,65535,1,0,0,0
29,4294967295,1,0,0,0
29,2147483648,2147483648,1,1,1
29,31,31,1,1,1
29,12345,0,0,0,0
30,0,0,0,0,1
30,1,0,1,1,0
30,0,1,1,1,0
30,7,7,0,0,1
30,65535,1,1,1,0
30,4294967295,1,1,1,0
30,2147483648,2147483648,0,0,1
30,31,31,0,0,1
30,12345,0,1,1,0
31,0,0,0,0,1
31,1,0,0,0,0
31,0,1,0,1,0
31,7,7,7,0,1
31,65535,1,1,0,0
31,4294967295,1,4294967295,1,0
31,2147483648,2147483648,2147483648,0,1
31,31,31,31,0,1
31,12345,0,0,0,0
32,0,0,0,0,1
32,1,0,0,0,0
32,0,1,0,1,0
32,7,7,7,0,1
32,65535,1,1,0,0
32,4294967295,1,1,0,0
32,2147483648,2147483648,2147483648,0,1
32,31,31,31,0,1
32,12345,0,0,0,0
33,0,0,0,1,1
33,1,0,1,1,0
33,0,1,1,0,0
33,7,7,7,1,1
33,65535,1,65535,1,0
33,4294967295,1,1,0,0
33,2147483648,2147483648,2147483648,1,1
33,31,31,31,1,1
33,12345,0,12345,1,0
34,0,0,0,1,1
34,1,0,1,1,0
34,0,1,1,0,0
34,7,7,7,1,1
34,65535,1,65535,1,0
34,4294967295,1,4294967295,1,0
34,2147483648,2147483648,2147483648,1,1
34,31,31,31,1,1
34,12345,0,12345,1,0
27,9959,4888,1,1,0
25,60036,17620,0,0,0
9,12750,15,0,0,0
1,28900,5,28895,0,0
27,59403,19,1,1,0
9,159,12,0,0,0
0,60673,31,60704,0,0
2,35826,26915,58065,0,0
25,4876,11,0,0,0
