bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,4888,36124,0,0
1,1,4888,36124,0,0
1,1,4888,36124,0,0
1,1,4888,36124,0,0
1,1,4888,36124,0,0
1,1,4888,36124,288992,0
1,1,4888,36124,866976,0
1,1,4888,36124,866976,0
1,1,4888,36124,866976,0
1,1,4888,36124,866976,0
1,1,4888,36124,10114720,0
1,1,4888,36124,28610208,0
1,1,4888,36124,28610208,0
1,1,4888,36124,28610208,0
1,1,4888,36124,176574112,0
1,1,4888,36124,176574112,0
1,1,4888,36124,176574112,0
1,1,4888,36124,176574112,1
1,1,4888,36124,176574112,0
1,1,4888,36124,176574112,0
1,0,4888,36124,176574112,0
1,0,4888,36124,176574112,0
1,0,4888,36124,176574112,0
1,0,4888,36124,176574112,0
1,0,4888,36124,176574112,0
1,0,4888,36124,176574112,0
1,0,4888,36124,176574112,0
1,0,4888,36124,176574112,0
0,0,4888,36124,0,0
0,0,4888,36124,0,0
1,0,4888,36124,0,0
1,1,54924,35972,0,0
1,1,54924,35972,0,0
1,1,54924,35972,0,0
1,1,54924,35972,0,0
1,1,54924,35972,143888,0
1,1,54924,35972,431664,0
1,1,54924,35972,431664,0
1,1,54924,35972,431664,0
1,1,54924,35972,431664,0
1,1,54924,35972,5036080,0
1,1,54924,35972,5036080,0
1,1,54924,35972,23453744,0
1,1,54924,35972,60289072,0
1,1,54924,35972,60289072,0
1,1,54924,35972,207630384,0
1,1,54924,35972,207630384,0
1,1,54924,35972,796995632,0
1,1,54924,35972,1975726128,1
1,1,54924,35972,1975726128,0
1,1,54924,35972,1975726128,0
1,0,54924,35972,1975726128,0
1,0,54924,35972,1975726128,0
1,0,54924,35972,1975726128,0
1,0,54924,35972,1975726128,0
0,0,54924,35972,0,0
1,0,54924,35972,0,0
1,0,54924,35972,0,0
1,0,54924,35972,0,0
1,0,54924,35972,0,0
1,0,54924,35972,0,0
1,0,54924,35972,0,0
0,0,54924,35972,0,0
0,0,54924,35972,0,0
1,0,54924,35972,0,0
1,1,53967,10253,0,0
1,1,53967,10253,0,0
1,1,53967,10253,10253,0
1,1,53967,10253,30759,0
1,1,53967,10253,71771,0
1,1,53967,10253,153795,0
1,1,53967,10253,153795,0
1,1,53967,10253,153795,0
1,1,53967,10253,809987,0
1,1,53967,10253,2122371,0
1,1,53967,10253,2122371,0
1,1,53967,10253,7371907,0
1,1,53967,10253,7371907,0
1,1,53967,10253,7371907,0
1,1,53967,10253,49368195,0
1,1,53967,10253,49368195,0
1,1,53967,10253,217353347,0
