bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,33083,16273,0,0
1,1,33083,16273,0,0
1,1,33083,16273,16273,0
1,1,33083,16273,48819,0
1,1,33083,16273,48819,0
1,1,33083,16273,179003,0
1,1,33083,16273,439371,0
1,1,33083,16273,960107,0
1,1,33083,16273,960107,0
1,1,33083,16273,960107,0
1,1,33083,16273,5125995,0
1,1,33083,16273,5125995,0
1,1,33083,16273,5125995,0
1,1,33083,16273,5125995,0
1,1,33083,16273,5125995,0
1,1,33083,16273,5125995,0
1,1,33083,16273,5125995,0
1,1,33083,16273,538359659,1
1,1,33083,16273,538359659,0
1,1,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
1,0,33083,16273,538359659,0
0,0,33083,16273,0,0
0,0,33083,16273,0,0
1,0,33083,16273,0,0
1,1,12495,39581,0,0
1,1,12495,39581,0,0
1,1,12495,39581,39581,0
1,1,12495,39581,118743,0
1,1,12495,39581,277067,0
1,1,12495,39581,593715,0
1,1,12495,39581,593715,0
1,1,12495,39581,593715,0
1,1,12495,39581,3126899,0
1,1,12495,39581,8193267,0
1,1,12495,39581,8193267,0
1,1,12495,39581,8193267,0
1,1,12495,39581,8193267,0
1,1,12495,39581,8193267,0
1,1,12495,39581,170317043,0
1,1,12495,39581,494564595,0
1,1,12495,39581,494564595,0
1,1,12495,39581,494564595,1
1,1,12495,39581,494564595,0
1,1,12495,39581,494564595,0
1,0,12495,39581,494564595,0
1,0,12495,39581,494564595,0
1,0,12495,39581,494564595,0
1,0,12495,39581,494564595,0
1,0,12495,39581,494564595,0
0,0,12495,39581,0,0
0,0,12495,39581,0,0
1,0,12495,39581,0,0
1,1,2217,3581,0,0
1,1,2217,3581,0,0
1,1,2217,3581,3581,0
1,1,2217,3581,3581,0
1,1,2217,3581,3581,0
1,1,2217,3581,32229,0
1,1,2217,3581,32229,0
1,1,2217,3581,146821,0
1,1,2217,3581,146821,0
1,1,2217,3581,605189,0
1,1,2217,3581,605189,0
1,1,2217,3581,605189,0
1,1,2217,3581,605189,0
1,1,2217,3581,7939077,0
1,1,2217,3581,7939077,0
1,1,2217,3581,7939077,0
1,1,2217,3581,7939077,0
1,1,2217,3581,7939077,1
1,1,2217,3581,7939077,0
