bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,0
1,1,0,0,0,1
1,1,0,0,0,0
1,1,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,1,1,1,0,0
1,1,1,1,0,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,0
1,1,1,1,1,1
1,1,1,1,1,0
1,1,1,1,1,0
1,0,1,1,1,0
0,0,1,1,0,0
0,0,1,1,0,0
1,0,1,1,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,0
1,1,0,12345,0,1
1,1,0,12345,0,0
1,1,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
1,0,0,12345,0,0
0,0,0,12345,0,0
0,0,0,12345,0,0
1,0,0,12345,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,0
1,1,12345,0,0,1
1,1,12345,0,0,0
1,1,12345,0,0,0
1,0,12345,0,0,0
0,0,12345,0,0,0
0,0,12345,0,0,0
1,0,12345,0,0,0
1,1,1,65535,0,0
1,1,1,65535,0,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,1,1,65535,65535,1
1,1,1,65535,65535,0
1,1,1,65535,65535,0
1,0,1,65535,65535,0
1,0,1,65535,65535,0
0,0,1,65535,0,0
0,0,1,65535,0,0
1,0,1,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,0,0
1,1,65535,65535,65535,0
1,1,65535,65535,196605,0
1,1,65535,65535,458745,0
1,1,65535,65535,983025,0
1,1,65535,65535,2031585,0
1,1,65535,65535,4128705,0
1,1,65535,65535,8322945,0
1,1,65535,65535,16711425,0
1,1,65535,65535,33488385,0
1,1,65535,65535,67042305,0
1,1,65535,65535,134150145,0
1,1,65535,65535,268365825,0
1,1,65535,65535,536797185,0
1,1,65535,65535,1073659905,0
1,1,65535,65535,2147385345,0
1,1,65535,65535,4294836225,1
1,1,65535,65535,4294836225,0
1,1,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
1,0,65535,65535,4294836225,0
0,0,65535,65535,0,0
0,0,65535,65535,0,0
1,0,65535,65535,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,0,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,0
1,1,256,256,65536,1
1,1,256,256,65536,0
1,1,256,256,65536,0
1,0,256,256,65536,0
0,0,256,256,0,0
0,0,256,256,0,0
1,0,256,256,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,0,0
1,1,32768,2,65536,1
1,1,32768,2,65536,0
1,1,32768,2,65536,0
1,0,32768,2,65536,0
1,0,32768,2,65536,0
0,0,32768,2,0,0
0,0,32768,2,0,0
1,0,32768,2,0,0
1,1,1234,5678,0,0
1,1,1234,5678,0,0
1,1,1234,5678,0,0
1,1,1234,5678,11356,0
1,1,1234,5678,11356,0
1,1,1234,5678,11356,0
1,1,1234,5678,102204,0
1,1,1234,5678,102204,0
1,1,1234,5678,465596,0
1,0,1234,5678,1192380,0
1,0,1234,5678,1192380,0
1,0,1234,5678,1192380,0
1,0,1234,5678,1192380,0
0,0,1234,5678,0,0
0,0,1234,5678,0,0
1,0,1234,5678,0,0
1,1,25146,5161,0,0
1,1,25146,5161,0,0
1,1,25146,5161,0,0
1,1,25146,5161,10322,0
1,1,25146,5161,10322,0
1,1,25146,5161,51610,0
1,1,25146,5161,134186,0
1,1,25146,5161,299338,0
1,1,25146,5161,299338,0
1,1,25146,5161,299338,0
1,1,25146,5161,299338,0
1,1,25146,5161,2941770,0
1,1,25146,5161,2941770,0
1,1,25146,5161,2941770,0
1,1,25146,5161,2941770,0
1,1,25146,5161,45220682,0
1,1,25146,5161,129778506,0
1,1,25146,5161,129778506,1
1,1,25146,5161,129778506,0
1,1,25146,5161,129778506,0
1,0,25146,5161,129778506,0
1,0,25146,5161,129778506,0
1,0,25146,5161,129778506,0
1,0,25146,5161,129778506,0
1,0,25146,5161,129778506,0
1,0,25146,5161,129778506,0
0,0,25146,5161,0,0
0,0,25146,5161,0,0
1,0,25146,5161,0,0
1,1,64225,19951,0,0
1,1,64225,19951,0,0
1,1,64225,19951,19951,0
1,1,64225,19951,19951,0
1,1,64225,19951,19951,0
1,1,64225,19951,19951,0
1,1,64225,19951,19951,0
1,1,64225,19951,658383,0
1,1,64225,19951,1935247,0
1,1,64225,19951,4488975,0
1,1,64225,19951,4488975,0
1,1,64225,19951,14703887,0
1,1,64225,19951,14703887,0
1,1,64225,19951,55563535,0
1,1,64225,19951,137282831,0
1,1,64225,19951,300721423,0
1,1,64225,19951,627598607,0
1,1,64225,19951,1281352975,1
1,1,64225,19951,1281352975,0
1,1,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
1,0,64225,19951,1281352975,0
0,0,64225,19951,0,0
0,0,64225,19951,0,0
1,0,64225,19951,0,0
1,1,18907,64764,0,0
1,1,18907,64764,0,0
1,1,18907,64764,64764,0
1,1,18907,64764,194292,0
