bool rst,bool start,int in,int out,bool error,bool done
1,0,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,1,1,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1,0,1
0,0,0,1,0,1
0,1,4,1,0,1
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,1,0,0
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,1,144,2,0,1
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,2,0,0
0,0,0,12,0,1
0,0,0,12,0,1
0,1,1000,12,0,1
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,12,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,1,65536,31,0,1
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,31,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,1,2147483647,256,0,1
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,256,0,0
0,0,0,2097492,0,1
0,0,0,2097492,0,1
0,0,0,2097492,0,1
0,1,2147483648,2097492,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,4000000000,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-1,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-144,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,25,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,0,1
0,1,36,5,0,1
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,5,0,0
0,0,0,6,0,1
0,1,-54924,6,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,28900,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,170,0,1
0,0,0,170,0,1
0,0,0,170,0,1
0,0,0,170,0,1
0,0,0,170,0,1
0,0,0,170,0,1
0,0,0,170,0,1
0,0,0,170,0,1
0,1,14976,170,0,1
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,170,0,0
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,1,-35826,122,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,2147484417,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,50415,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,0,0,224,0,1
0,1,47546,224,0,1
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,224,0,0
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,1,2147483781,218,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,251001,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
