int a,int b,int c,int cin,int cout,int sum,int cout_fault,int sum_fault,int cout_DU,int sum_DU
14,241,255,1,1,0,0,0,1,0
104,151,255,1,1,0,0,0,1,0
208,47,255,1,1,0,0,0,1,0
238,17,255,1,1,0,0,0,1,0
72,183,255,1,1,0,0,0,1,0
184,72,248,0,1,0,0,0,1,0
87,168,255,1,1,0,0,0,1,0
229,26,255,1,1,0,0,0,1,0
189,66,255,1,1,0,0,0,1,0
217,38,255,1,1,0,0,0,1,0
224,31,255,1,1,0,0,0,1,0
234,22,254,0,1,0,0,0,1,0
244,11,255,1,1,0,0,0,1,0
102,154,254,0,1,0,0,0,1,0
134,122,254,0,1,0,0,0,1,0
81,174,255,1,1,0,0,0,1,0
53,203,255,0,1,0,0,0,1,0
215,41,255,0,1,0,0,0,1,0
46,210,254,0,1,0,0,0,1,0
53,202,255,1,1,0,0,0,1,0
249,6,255,1,1,0,0,0,1,0
228,27,255,1,1,0,0,0,1,0
239,16,255,1,1,0,0,0,1,0
161,95,255,0,1,0,0,0,1,0
154,101,255,1,1,0,0,0,1,0
7,248,255,1,1,0,0,0,1,0
236,20,252,0,1,0,0,0,1,0
76,179,255,1,1,0,0,0,1,0
62,194,254,0,1,0,0,0,1,0
90,165,255,1,1,0,0,0,1,0
57,199,255,0,1,0,0,0,1,0
52,204,252,0,1,0,0,0,1,0
150,105,255,1,1,0,0,0,1,0
210,46,254,0,1,0,0,0,1,0
203,53,255,0,1,0,0,0,1,0
0,255,255,1,1,0,0,0,1,0
150,105,255,1,1,0,0,0,1,0
195,61,255,0,1,0,0,0,1,0
98,158,254,0,1,0,0,0,1,0
239,16,255,1,1,0,0,0,1,0
15,240,255,1,1,0,0,0,1,0
119,136,255,1,1,0,0,0,1,0
190,66,254,0,1,0,0,0,1,0
141,115,255,0,1,0,0,0,1,0
58,197,255,1,1,0,0,0,1,0
43,212,255,1,1,0,0,0,1,0
211,45,255,0,1,0,0,0,1,0
16,239,255,1,1,0,0,0,1,0
219,36,255,1,1,0,0,0,1,0
87,168,255,1,1,0,0,0,1,0
102,154,254,0,1,0,0,0,1,0
2,253,255,1,1,0,0,0,1,0
44,212,252,0,1,0,0,0,1,0
126,130,254,0,1,0,0,0,1,0
8,248,248,0,1,0,0,0,1,0
244,12,252,0,1,0,0,0,1,0
112,143,255,1,1,0,0,0,1,0
132,124,252,0,1,0,0,0,1,0
246,10,254,0,1,0,0,0,1,0
2,254,254,0,1,0,0,0,1,0
141,115,255,0,1,0,0,0,1,0
45,211,255,0,1,0,0,0,1,0
9,247,255,0,1,0,0,0,1,0
221,34,255,1,1,0,0,0,1,0
39,216,255,1,1,0,0,0,1,0
94,161,255,1,1,0,0,0,1,0
243,13,255,0,1,0,0,0,1,0
24,231,255,1,1,0,0,0,1,0
132,123,255,1,1,0,0,0,1,0
70,186,254,0,1,0,0,0,1,0
240,15,255,1,1,0,0,0,1,0
25,231,255,0,1,0,0,0,1,0
125,130,255,1,1,0,0,0,1,0
146,110,254,0,1,0,0,0,1,0
153,102,255,1,1,0,0,0,1,0
1,254,255,1,1,0,0,0,1,0
43,213,255,0,1,0,0,0,1,0
194,62,254,0,1,0,0,0,1,0
190,66,254,0,1,0,0,0,1,0
189,67,255,0,1,0,0,0,1,0
101,154,255,1,1,0,0,0,1,0
129,126,255,1,1,0,0,0,1,0
207,48,255,1,1,0,0,0,1,0
83,172,255,1,1,0,0,0,1,0
177,78,255,1,1,0,0,0,1,0
173,83,255,0,1,0,0,0,1,0
109,147,255,0,1,0,0,0,1,0
252,3,255,1,1,0,0,0,1,0
216,39,255,1,1,0,0,0,1,0
222,33,255,1,1,0,0,0,1,0
53,203,255,0,1,0,0,0,1,0
236,20,252,0,1,0,0,0,1,0
68,188,252,0,1,0,0,0,1,0
118,138,254,0,1,0,0,0,1,0
198,57,255,1,1,0,0,0,1,0
177,79,255,0,1,0,0,0,1,0
250,5,255,1,1,0,0,0,1,0
111,145,255,0,1,0,0,0,1,0
165,90,255,1,1,0,0,0,1,0
115,140,255,1,1,0,0,0,1,0
221,35,255,0,1,0,0,0,1,0
132,123,255,1,1,0,0,0,1,0
151,104,255,1,1,0,0,0,1,0
134,122,254,0,1,0,0,0,1,0
98,158,254,0,1,0,0,0,1,0
103,153,255,0,1,0,0,0,1,0
76,179,255,1,1,0,0,0,1,0
167,89,255,0,1,0,0,0,1,0
71,185,255,0,1,0,0,0,1,0
100,155,255,1,1,0,0,0,1,0
101,155,255,0,1,0,0,0,1,0
85,171,255,0,1,0,0,0,1,0
48,207,255,1,1,0,0,0,1,0
12,243,255,1,1,0,0,0,1,0
247,8,255,1,1,0,0,0,1,0
189,67,255,0,1,0,0,0,1,0
237,19,255,0,1,0,0,0,1,0
170,85,255,1,1,0,0,0,1,0
71,184,255,1,1,0,0,0,1,0
163,93,255,0,1,0,0,0,1,0
184,72,248,0,1,0,0,0,1,0
175,80,255,1,1,0,0,0,1,0
1,255,255,0,1,0,0,0,1,0
152,104,248,0,1,0,0,0,1,0
21,234,255,1,1,0,0,0,1,0
100,155,255,1,1,0,0,0,1,0
128,128,128,0,1,0,0,0,1,0
26,229,255,1,1,0,0,0,1,0
243,12,255,1,1,0,0,0,1,0
169,86,255,1,1,0,0,0,1,0
34,222,254,0,1,0,0,0,1,0
20,235,255,1,1,0,0,0,1,0
216,39,255,1,1,0,0,0,1,0
24,231,255,1,1,0,0,0,1,0
106,150,254,0,1,0,0,0,1,0
232,24,248,0,1,0,0,0,1,0
95,160,255,1,1,0,0,0,1,0
89,167,255,0,1,0,0,0,1,0
241,14,255,1,1,0,0,0,1,0
127,128,255,1,1,0,0,0,1,0
87,169,255,0,1,0,0,0,1,0
217,39,255,0,1,0,0,0,1,0
113,143,255,0,1,0,0,0,1,0
82,174,254,0,1,0,0,0,1,0
231,24,255,1,1,0,0,0,1,0
159,96,255,1,1,0,0,0,1,0
99,156,255,1,1,0,0,0,1,0
133,123,255,0,1,0,0,0,1,0
188,68,252,0,1,0,0,0,1,0
22,233,255,1,1,0,0,0,1,0
122,134,254,0,1,0,0,0,1,0
184,71,255,1,1,0,0,0,1,0
66,190,254,0,1,0,0,0,1,0
208,47,255,1,1,0,0,0,1,0
55,200,255,1,1,0,0,0,1,0
175,80,255,1,1,0,0,0,1,0
169,87,255,0,1,0,0,0,1,0
242,14,254,0,1,0,0,0,1,0
54,202,254,0,1,0,0,0,1,0
12,244,252,0,1,0,0,0,1,0
186,70,254,0,1,0,0,0,1,0
192,64,192,0,1,0,0,0,1,0
83,172,255,1,1,0,0,0,1,0
161,94,255,1,1,0,0,0,1,0
163,93,255,0,1,0,0,0,1,0
36,219,255,1,1,0,0,0,1,0
161,95,255,0,1,0,0,0,1,0
102,153,255,1,1,0,0,0,1,0
184,72,248,0,1,0,0,0,1,0
77,178,255,1,1,0,0,0,1,0
126,129,255,1,1,0,0,0,1,0
149,107,255,0,1,0,0,0,1,0
17,239,255,0,1,0,0,0,1,0
68,188,252,0,1,0,0,0,1,0
162,93,255,1,1,0,0,0,1,0
77,179,255,0,1,0,0,0,1,0
74,181,255,1,1,0,0,0,1,0
11,245,255,0,1,0,0,0,1,0
87,168,255,1,1,0,0,0,1,0
146,110,254,0,1,0,0,0,1,0
242,14,254,0,1,0,0,0,1,0
125,131,255,0,1,0,0,0,1,0
113,142,255,1,1,0,0,0,1,0
101,155,255,0,1,0,0,0,1,0
2,254,254,0,1,0,0,0,1,0
61,194,255,1,1,0,0,0,1,0
3,253,255,0,1,0,0,0,1,0
239,16,255,1,1,0,0,0,1,0
164,92,252,0,1,0,0,0,1,0
150,105,255,1,1,0,0,0,1,0
93,163,255,0,1,0,0,0,1,0
112,143,255,1,1,0,0,0,1,0
28,227,255,1,1,0,0,0,1,0
251,5,255,0,1,0,0,0,1,0
206,49,255,1,1,0,0,0,1,0
202,54,254,0,1,0,0,0,1,0
249,7,255,0,1,0,0,0,1,0
96,160,224,0,1,0,0,0,1,0
171,84,255,1,1,0,0,0,1,0
148,108,252,0,1,0,0,0,1,0
71,184,255,1,1,0,0,0,1,0
180,76,252,0,1,0,0,0,1,0
230,26,254,0,1,0,0,0,1,0
