int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
47,23,0,0,0,0,0,0,0,0,0,3,20,0,23,1,3,20,0,0,23,8,0,1
39,19,0,0,0,0,0,0,0,0,0,13,6,0,19,1,13,6,1,0,19,11,0,1
29,14,0,0,0,0,0,0,0,0,0,11,3,0,14,1,11,3,0,0,14,14,0,1
9,4,0,0,0,0,0,0,0,0,0,1,3,0,4,1,1,3,0,0,4,23,0,1
35,17,0,0,0,0,0,0,0,0,0,4,13,0,17,1,4,13,0,0,17,27,0,1
65,32,0,0,0,0,0,0,0,0,0,13,19,0,32,1,13,19,0,0,32,30,0,1
29,14,0,0,0,0,0,0,0,0,0,10,4,0,14,1,10,4,0,0,14,41,0,1
63,31,0,0,0,0,0,0,0,0,0,13,18,0,31,1,13,18,0,0,31,44,0,1
29,14,0,0,0,0,0,0,0,0,0,6,8,0,14,1,6,8,0,0,14,47,0,1
53,26,0,0,0,0,0,0,0,0,0,7,19,0,26,1,7,19,0,0,26,49,0,1
55,27,0,0,0,0,0,0,0,0,0,18,9,0,27,1,18,9,0,0,27,50,0,1
75,37,0,0,0,0,0,0,0,0,0,20,17,0,37,1,20,17,0,0,37,52,0,1
31,15,0,0,0,0,0,0,0,0,0,14,1,0,15,1,14,1,0,0,15,53,0,1
63,31,0,0,0,0,0,0,0,0,0,13,18,0,31,1,13,18,0,0,31,57,0,1
49,24,0,0,0,0,0,0,0,0,0,8,16,0,24,1,8,16,0,0,24,58,0,1
37,18,0,0,0,0,0,0,0,0,0,16,2,0,18,1,16,2,0,0,18,63,0,1
59,29,0,0,0,0,0,0,0,0,0,15,14,0,29,1,15,14,0,0,29,72,0,1
49,24,0,0,0,0,0,0,0,0,0,19,5,0,24,1,19,5,0,0,24,73,0,1
41,20,0,0,0,0,0,0,0,0,0,19,1,0,20,1,19,1,0,0,20,77,0,1
51,25,0,0,0,0,0,0,0,0,0,15,10,0,25,1,15,10,0,0,25,84,0,1
33,16,0,0,0,0,0,0,0,0,0,15,1,0,16,1,15,1,0,0,16,87,0,1
55,27,0,0,0,0,0,0,0,0,0,12,15,0,27,1,12,15,0,0,27,93,0,1
51,25,0,0,0,0,0,0,0,0,0,15,10,0,25,1,15,10,0,0,25,95,0,1
33,16,0,0,0,0,0,0,0,0,0,1,15,0,16,1,1,15,0,0,16,97,0,1
59,29,0,0,0,0,0,0,0,0,0,12,17,0,29,1,12,17,0,0,29,99,0,1
13,6,0,0,0,0,0,0,0,0,0,4,2,0,6,1,4,2,0,0,6,100,0,1
43,21,0,0,0,0,0,0,0,0,0,17,4,0,21,1,17,4,0,0,21,114,0,1
15,7,0,0,0,0,0,0,0,0,0,1,6,0,7,1,1,6,0,0,7,118,0,1
49,24,0,0,0,0,0,0,0,0,0,18,6,0,24,1,18,6,0,0,24,122,0,1
33,16,0,0,0,0,0,0,0,0,0,7,9,0,16,1,7,9,0,0,16,123,0,1
67,33,0,0,0,0,0,0,0,0,0,18,15,0,33,1,18,15,0,0,33,132,0,1
43,21,0,0,0,0,0,0,0,0,0,9,12,0,21,1,9,12,0,0,21,136,0,1
13,6,0,0,0,0,0,0,0,0,0,4,2,0,6,1,4,2,0,0,6,137,0,1
39,19,0,0,0,0,0,0,0,0,0,5,14,0,19,1,5,14,0,0,19,147,0,1
51,25,0,0,0,0,0,0,0,0,0,8,17,0,25,1,8,17,0,0,25,152,0,1
49,24,0,0,0,0,0,0,0,0,0,15,9,0,24,1,15,9,0,0,24,154,0,1
43,21,0,0,0,0,0,0,0,0,0,11,10,0,21,1,11,10,0,0,21,156,0,1
31,15,0,0,0,0,0,0,0,0,0,7,8,0,15,1,7,8,0,0,15,160,0,1
33,16,0,0,0,0,0,0,0,0,0,6,10,0,16,1,6,10,0,0,16,165,0,1
37,18,0,0,0,0,0,0,0,0,0,14,4,0,18,1,14,4,0,0,18,166,0,1
31,15,0,0,0,0,0,0,0,0,0,14,1,0,15,1,14,1,0,0,15,169,0,1
45,22,0,0,0,0,0,0,0,0,0,9,13,0,22,1,9,13,0,0,22,170,0,1
31,15,0,0,0,0,0,0,0,0,0,12,3,0,15,1,12,3,0,0,15,182,0,1
41,20,0,0,0,0,0,0,0,0,0,6,14,0,20,1,6,14,0,0,20,188,0,1
49,24,0,0,0,0,0,0,0,0,0,10,14,0,24,1,10,14,0,0,24,193,0,1
41,20,0,0,0,0,0,0,0,0,0,4,16,0,20,1,4,16,0,0,20,194,0,1
39,19,0,0,0,0,0,0,0,0,0,14,5,0,19,1,14,5,0,0,19,197,0,1
53,26,0,0,0,0,0,0,0,0,0,8,18,0,26,1,8,18,0,0,26,209,0,1
19,9,0,0,0,0,0,0,0,0,0,4,5,0,9,1,4,5,0,0,9,211,0,1
69,34,0,0,0,0,0,0,0,0,0,16,18,0,34,1,16,18,0,0,34,214,0,1
25,12,0,0,0,0,0,0,0,0,0,4,8,0,12,1,4,8,0,0,12,216,0,1
47,23,0,0,0,0,0,0,0,0,0,6,17,0,23,1,6,17,0,0,23,218,0,1
61,30,0,0,0,0,0,0,0,0,0,18,12,0,30,1,18,12,0,0,30,219,0,1
61,30,0,0,0,0,0,0,0,0,0,13,17,0,30,1,13,17,0,0,30,220,0,1
51,25,0,0,0,0,0,0,0,0,0,18,7,0,25,1,18,7,1,0,25,224,0,1
21,10,0,0,0,0,0,0,0,0,0,3,7,0,10,1,3,7,1,0,10,225,0,1
33,16,0,0,0,0,0,0,0,0,0,3,13,0,16,1,3,13,1,0,16,226,0,1
39,19,0,0,0,0,0,0,0,0,0,10,9,0,19,1,10,9,1,0,19,228,0,1
29,14,0,0,0,0,0,0,0,0,0,6,8,0,14,1,6,8,0,0,14,229,0,1
37,18,0,0,0,0,0,0,0,0,0,7,11,0,18,1,7,11,0,0,18,232,0,1
43,21,0,0,0,0,0,0,0,0,0,14,7,0,21,1,14,7,0,0,21,233,0,1
31,15,0,0,0,0,0,0,0,0,0,2,13,0,15,1,2,13,0,0,15,239,0,1
73,36,0,0,0,0,0,0,0,0,0,20,16,0,36,1,20,16,0,0,36,246,0,1
45,22,0,0,0,0,0,0,0,0,0,11,11,0,22,1,11,11,0,0,22,248,0,1
7,3,0,0,0,0,0,0,0,0,0,1,2,0,3,1,1,2,0,0,3,251,0,1
45,22,0,0,0,0,0,0,0,0,0,20,2,0,22,1,20,2,0,0,22,252,0,1
45,22,0,0,0,0,0,0,0,0,0,3,19,0,22,1,3,19,0,0,22,255,0,1
41,20,0,0,0,0,0,0,0,0,0,1,19,0,20,1,1,19,0,0,20,256,0,1
49,24,0,0,0,0,0,0,0,0,0,7,17,0,24,1,7,17,0,0,24,258,0,1
27,13,0,0,0,0,0,0,0,0,0,12,1,0,13,1,12,1,0,0,13,259,0,1
55,27,0,0,0,0,0,0,0,0,0,19,8,0,27,1,19,8,0,0,27,260,0,1
39,19,0,0,0,0,0,0,0,0,0,1,18,0,19,1,1,18,0,0,19,261,0,1
15,7,0,0,0,0,0,0,0,0,0,3,4,0,7,1,3,4,0,0,7,268,0,1
21,10,0,0,0,0,0,0,0,0,0,3,7,0,10,1,3,7,0,0,10,269,0,1
41,20,0,0,0,0,0,0,0,0,0,16,4,0,20,1,16,4,0,0,20,274,0,1
39,19,0,0,0,0,0,0,0,0,0,1,18,0,19,1,1,18,0,0,19,275,0,1
55,27,0,0,0,0,0,0,0,0,0,19,8,0,27,1,19,8,0,0,27,279,0,1
39,19,0,0,0,0,0,0,0,0,0,1,18,0,19,1,1,18,0,0,19,280,0,1
21,10,0,0,0,0,0,0,0,0,0,7,3,0,10,1,7,3,0,0,10,283,0,1
75,37,0,0,0,0,0,0,0,0,0,18,19,0,37,1,18,19,0,0,37,287,0,1
37,18,0,0,0,0,0,0,0,0,0,7,11,0,18,1,7,11,0,0,18,290,0,1
45,22,0,0,0,0,0,0,0,0,0,18,4,0,22,1,18,4,0,0,22,296,0,1
63,31,0,0,0,0,0,0,0,0,0,11,20,0,31,1,11,20,0,0,31,302,0,1
9,4,0,0,0,0,0,0,0,0,0,1,3,0,4,1,1,3,0,0,4,307,0,1
43,21,0,0,0,0,0,0,0,0,0,11,10,0,21,1,11,10,0,0,21,308,0,1
43,21,0,0,0,0,0,0,0,0,0,2,19,0,21,1,2,19,0,0,21,309,0,1
29,14,0,0,0,0,0,0,0,0,0,13,1,0,14,1,13,1,0,0,14,313,0,1
49,24,0,0,0,0,0,0,0,0,0,12,12,0,24,1,12,12,0,0,24,314,0,1
53,26,0,0,0,0,0,0,0,0,0,10,16,0,26,1,10,16,1,0,26,319,0,1
71,35,0,0,0,0,0,0,0,0,0,19,16,0,35,1,19,16,0,0,35,322,0,1
47,23,0,0,0,0,0,0,0,0,0,14,9,0,23,1,14,9,0,0,23,325,0,1
57,28,0,0,0,0,0,0,0,0,0,9,19,0,28,1,9,19,0,0,28,328,0,1
35,17,0,0,0,0,0,0,0,0,0,4,13,0,17,1,4,13,0,0,17,330,0,1
23,11,0,0,0,0,0,0,0,0,0,7,4,0,11,1,7,4,0,0,11,333,0,1
33,16,0,0,0,0,0,0,0,0,0,15,1,0,16,1,15,1,0,0,16,335,0,1
47,23,0,0,0,0,0,0,0,0,0,11,12,0,23,1,11,12,0,0,23,336,0,1
41,20,0,0,0,0,0,0,0,0,0,5,15,0,20,1,5,15,0,0,20,342,0,1
33,16,0,0,0,0,0,0,0,0,0,8,8,0,16,1,8,8,0,0,16,346,0,1
55,27,0,0,0,0,0,0,0,0,0,10,17,0,27,1,10,17,0,0,27,355,0,1
55,27,0,0,0,0,0,0,0,0,0,18,9,0,27,1,18,9,0,0,27,357,0,1
55,27,0,0,0,0,0,0,0,0,0,10,17,0,27,1,10,17,0,0,27,358,0,1
51,25,0,0,0,0,0,0,0,0,0,12,13,0,25,1,12,13,0,0,25,361,0,1
25,12,0,0,0,0,0,0,0,0,0,1,11,0,12,1,1,11,0,0,12,364,0,1
57,28,0,0,0,0,0,0,0,0,0,13,15,0,28,1,13,15,0,0,28,365,0,1
43,21,0,0,0,0,0,0,0,0,0,5,16,0,21,1,5,16,0,0,21,369,0,1
51,25,0,0,0,0,0,0,0,0,0,15,10,0,25,1,15,10,0,0,25,372,0,1
33,16,0,0,0,0,0,0,0,0,0,9,7,0,16,1,9,7,0,0,16,375,0,1
77,38,0,0,0,0,0,0,0,0,0,18,20,0,38,1,18,20,0,0,38,383,0,1
77,38,0,0,0,0,0,0,0,0,0,18,20,0,38,1,18,20,0,0,38,385,0,1
15,7,0,0,0,0,0,0,0,0,0,1,6,0,7,1,1,6,0,0,7,387,0,1
47,23,0,0,0,0,0,0,0,0,0,15,8,0,23,1,15,8,0,0,23,393,0,1
33,16,0,0,0,0,0,0,0,0,0,14,2,0,16,1,14,2,0,0,16,399,0,1
45,22,0,0,0,0,0,0,0,0,0,18,4,0,22,1,18,4,0,0,22,404,0,1
11,5,0,0,0,0,0,0,0,0,0,4,1,0,5,1,4,1,0,0,5,406,0,1
25,12,0,0,0,0,0,0,0,0,0,6,6,0,12,1,6,6,0,0,12,410,0,1
73,36,0,0,0,0,0,0,0,0,0,16,20,0,36,1,16,20,0,0,36,423,0,1
41,20,0,0,0,0,0,0,0,0,0,10,10,0,20,1,10,10,0,0,20,424,0,1
45,22,0,0,0,0,0,0,0,0,0,2,20,0,22,1,2,20,0,0,22,425,0,1
45,22,0,0,0,0,0,0,0,0,0,16,6,0,22,1,16,6,0,0,22,426,0,1
29,14,0,0,0,0,0,0,0,0,0,13,1,0,14,1,13,1,0,0,14,432,0,1
43,21,0,0,0,0,0,0,0,0,0,6,15,0,21,1,6,15,0,0,21,433,0,1
39,19,0,0,0,0,0,0,0,0,0,9,10,0,19,1,9,10,0,0,19,434,0,1
19,9,0,0,0,0,0,0,0,0,0,7,2,0,9,1,7,2,0,0,9,441,0,1
61,30,0,0,0,0,0,0,0,0,0,11,19,0,30,1,11,19,0,0,30,442,0,1
49,24,0,0,0,0,0,0,0,0,0,7,17,0,24,1,7,17,0,0,24,444,0,1
53,26,0,0,0,0,0,0,0,0,0,13,13,0,26,1,13,13,0,0,26,457,0,1
55,27,0,0,0,0,0,0,0,0,0,20,7,0,27,1,20,7,0,0,27,458,0,1
37,18,0,0,0,0,0,0,0,0,0,3,15,0,18,1,3,15,0,0,18,462,0,1
55,27,0,0,0,0,0,0,0,0,0,19,8,0,27,1,19,8,0,0,27,476,0,1
15,7,0,0,0,0,0,0,0,0,0,1,6,0,7,1,1,6,0,0,7,478,0,1
75,37,0,0,0,0,0,0,0,0,0,17,20,0,37,1,17,20,0,0,37,482,0,1
31,15,0,0,0,0,0,0,0,0,0,2,13,0,15,1,2,13,0,0,15,484,0,1
61,30,0,0,0,0,0,0,0,0,0,11,19,0,30,1,11,19,0,0,30,487,0,1
37,18,0,0,0,0,0,0,0,0,0,7,11,0,18,1,7,11,0,0,18,491,0,1
