int ain,int areg,int bin,int breg,int done,int done_r,int i,int rst_n,int start,int yout,int yout_r,int done_fault,int yout_fault,int done_DU,int yout_DU
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,1,0,0,0,0,0,0
13604,13604,24193,24193,0,0,1,1,1,0,0,0,0,0,0
13604,13604,24193,24193,0,0,2,1,1,0,0,0,0,0,0
13604,13604,24193,24193,0,0,3,1,1,0,0,0,0,0,0
13604,13604,24193,24193,0,0,4,1,1,96772,96772,0,0,0,1
13604,13604,24193,24193,0,0,5,1,1,96772,96772,0,0,0,1
13604,13604,24193,24193,0,0,6,1,1,96772,96772,0,0,0,1
13604,13604,24193,24193,0,0,7,1,1,870948,870948,0,0,0,1
13604,13604,24193,24193,0,0,8,1,1,870948,870948,0,0,0,1
13604,13604,24193,24193,0,0,9,1,1,870948,870948,0,0,0,1
13604,13604,24193,24193,0,0,10,1,1,7064356,7064356,0,0,0,1
13604,13604,24193,24193,0,0,11,1,1,7064356,7064356,0,0,0,1
13604,13604,24193,24193,0,0,12,1,1,31837988,31837988,0,0,0,1
13604,13604,24193,24193,0,0,13,1,1,31837988,31837988,0,0,0,1
13604,13604,24193,24193,0,0,14,1,1,130932516,130932516,0,0,0,1
13604,13604,24193,24193,0,0,15,1,1,329121572,329121572,0,0,0,1
13604,13604,24193,24193,0,0,16,1,1,329121572,329121572,0,0,0,1
13604,13604,24193,24193,1,1,17,1,1,329121572,329121572,0,0,1,1
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,0,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
13604,0,24193,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,0,0,0,0,0,0,0
54793,0,22115,0,0,0,0,1,1,0,0,0,0,0,0
54793,54793,22115,22115,0,0,1,1,1,0,0,0,0,0,0
54793,54793,22115,22115,0,0,2,1,1,22115,22115,0,0,0,1
54793,54793,22115,22115,0,0,3,1,1,22115,22115,0,0,0,1
54793,54793,22115,22115,0,0,4,1,1,22115,22115,0,0,0,1
54793,54793,22115,22115,0,0,5,1,1,199035,199035,0,0,0,1
