bool intr_rx_break_err_o,bool intr_rx_frame_err_o,bool intr_rx_overflow_o,bool intr_rx_parity_err_o,bool intr_rx_timeout_o,bool intr_tx_done_o,bool intr_tx_empty_o,bool intr_tx_watermark_o,bool lsio_trigger_o,bool rst_ni,bool rx,int32_t hw2reg_intr_state,int32_t hw2reg_status,int32_t hw2reg_rdata,int32_t hw2reg_fifo_ctrl,int32_t hw2reg_fifo_status,int32_t hw2reg_val,int32_t reg2hw_intr_state,int32_t reg2hw_intr_enable,int32_t reg2hw_intr_test,int32_t reg2hw_alert_test,int32_t reg2hw_ctrl,int32_t reg2hw_status,int32_t reg2hw_rdata,int32_t reg2hw_wdata,int32_t reg2hw_fifo_ctrl,int32_t reg2hw_ovrd,int32_t reg2hw_timeout_ctrl,bool Detected
0,0,0,0,0,0,0,0,0,1,0,-65529,-1,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,10,-2,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-4,0,0,0,0,-255,0,10,-2,617987,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-20,0,0,0,0,-255,0,10,-2,617987,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-20,0,0,0,0,-255,0,10,-2,617987,0,0,0,287,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-20,0,0,0,0,-255,0,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,0,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,1,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
0,0,0,0,0,0,0,1,1,1,0,-65529,-20,0,0,0,0,-255,255,43690,-2,617987,0,0,0,10,0,0,0
